test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,direction_target,direction_logit,direction_prob_up,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,pred_direction_head,baseline_direction,direction_match,baseline_direction_match,direction_head_match,direction_head_agrees_with_regression,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
255,2484,0.12399999797344208,-0.11220695078372955,0.22210000455379486,0.12399999797344208,-0.11220695078372955,1.0,0.17584508657455444,0.5438483357429504,0.007397058419883251,2026-02-27 10:00:00,2026-02-27 12:00:00,USDJPY,155.858,2,155.858,-0.5269999999999868,0.5161290322580645,0.2659999999999911,43.26059050064119,-0.0046661809008128,-0.0162903054146856,-0.2101499999999987,-0.2595000000000027,-0.0014863219937215,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.23620694875717163,0.23620694875717163,0.11660293955355883,0.11220695078372955,0.12399999797344208
256,2485,-0.14499999582767487,-0.0695105716586113,0.21040000021457672,-0.14499999582767487,-0.0695105716586113,0.0,0.15881457924842834,0.5396203994750977,0.007397058419883251,2026-02-27 11:00:00,2026-02-27 13:00:00,USDJPY,155.887,2,155.887,-0.2409999999999854,0.5161290322580645,0.3070000000000163,47.7581521739128,-0.0203253809492593,-0.0255596043705058,-0.180499999999995,-0.2320200000000056,0.0001860668043989,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.07548942416906357,0.07548942416906357,0.15239705424755812,0.0695105716586113,0.14499999582767487
257,2486,-0.2160000056028366,-0.0653766542673111,0.2101999968290329,-0.2160000056028366,-0.0653766542673111,0.0,0.15350009500980377,0.5382998585700989,0.007397058419883251,2026-02-27 12:00:00,2026-02-27 14:00:00,USDJPY,155.982,2,155.982,-0.13900000000001,0.5161290322580645,0.2819999999999822,46.78200692041539,-0.0247840091245166,-0.0240145860366104,-0.0875999999999805,-0.1385600000000124,0.0006094157947744,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.1506233513355255,0.1506233513355255,0.22339706402271986,0.0653766542673111,0.2160000056028366
258,2487,-0.1550000011920929,-0.03939824551343918,0.21150000393390656,-0.1550000011920929,-0.03939824551343918,0.0,0.14520859718322754,0.5362384915351868,0.007397058419883251,2026-02-27 13:00:00,2026-02-27 15:00:00,USDJPY,155.742,2,155.742,-0.3640000000000043,0.5483870967741935,0.2479999999999904,40.16636957813339,-0.047140096622229,-0.0370965388274582,-0.3157000000000209,-0.3800400000000081,-0.0015386390737393,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.11560175567865372,0.11560175567865372,0.16239705961197615,0.03939824551343918,0.1550000011920929
259,2488,0.06599999964237213,-0.08417797088623047,0.19589999318122864,0.06599999964237213,-0.08417797088623047,1.0,0.14729619026184082,0.5367575883865356,0.007397058419883251,2026-02-27 14:00:00,2026-02-27 16:00:00,USDJPY,155.766,2,155.766,-0.3240000000000123,0.5161290322580645,0.1220000000000141,37.87785317705082,-0.062203810797115,-0.0417282024018753,-0.2775500000000193,-0.3558600000000069,0.0001541010132142,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.1501779705286026,0.1501779705286026,0.05860294122248888,0.08417797088623047,0.06599999964237213
260,2489,0.2919999957084656,-0.06849133223295212,0.21160000562667847,0.2919999957084656,-0.06849133223295212,1.0,0.1397227644920349,0.5348739624023438,0.007397058419883251,2026-02-27 15:00:00,2026-02-27 17:00:00,USDJPY,155.587,2,155.587,-0.271000000000015,0.5161290322580645,0.296999999999997,39.23322683705993,-0.0875761930048497,-0.0536804676876881,-0.4360500000000229,-0.5373800000000131,-0.0011491596368912,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.3604913279414177,0.3604913279414177,0.2846029372885823,0.06849133223295212,0.2919999957084656
261,2490,0.24799999594688416,-0.06672993302345276,0.20990000665187836,0.24799999594688416,-0.06672993302345276,1.0,0.11397504061460495,0.5284629464149475,0.007397058419883251,2026-02-27 16:00:00,2026-02-27 18:00:00,USDJPY,155.832,2,155.832,-0.0550000000000068,0.5161290322580645,0.2610000000000241,43.893805309734674,-0.0869126611959814,-0.0424135487030558,-0.1792499999999961,-0.2926400000000058,0.0015746816893442,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.3147299289703369,0.3147299289703369,0.2406029375270009,0.06672993302345276,0.24799999594688416
262,2491,0.2529999911785126,-0.08484219014644623,0.21850000321865082,0.2529999911785126,-0.08484219014644623,1.0,0.11599227786064148,0.5289655923843384,0.007397058419883251,2026-02-27 17:00:00,2026-02-27 19:00:00,USDJPY,155.879,2,155.879,-0.1030000000000086,0.5161290322580645,0.1769999999999925,42.46823956442841,-0.0816530546654235,-0.0297231537379983,-0.1285499999999899,-0.248580000000004,0.0003016068586683,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.3378421813249588,0.3378421813249588,0.24560293275862932,0.08484219014644623,0.2529999911785126
263,2492,-0.010999999940395355,-0.008706759661436081,0.23330000042915344,-0.010999999940395355,-0.008706759661436081,0.0,0.05687085911631584,0.5142139196395874,0.007397058419883251,2026-02-27 18:00:00,2026-02-27 20:00:00,USDJPY,156.08,2,156.08,0.3380000000000223,0.5483870967741935,0.2430000000000234,40.26381909547828,-0.0605675731424639,-0.006910137772031,0.0722000000000093,-0.0572199999999725,0.0012894616978555,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.0022932402789592743,0.0022932402789592743,0.018397058360278606,0.008706759661436081,0.010999999940395355
264,2493,-0.15299999713897705,0.03324229270219803,0.24230000376701355,-0.15299999713897705,0.03324229270219803,0.0,0.0443868413567543,0.5110949277877808,0.007397058419883251,2026-02-27 19:00:00,2026-02-27 21:00:00,USDJPY,156.132,2,156.132,0.3660000000000138,0.5806451612903226,0.2199999999999988,42.28187919463135,-0.0392092320844312,0.0115585626288013,0.1212500000000318,-0.0136799999999936,0.0003331624807789,DOWN,UP,UP,UP,False,False,0.0,1.0,0.18624228984117508,0.18624228984117508,0.1603970555588603,0.03324229270219803,0.15299999713897705
265,2494,-0.16200000047683716,0.01285727322101593,0.23340000212192535,-0.16200000047683716,0.01285727322101593,0.0,0.058314740657806396,0.5145745277404785,0.007397058419883251,2026-02-27 20:00:00,2026-02-27 22:00:00,USDJPY,156.069,2,156.069,0.4819999999999993,0.5483870967741935,0.1769999999999925,47.95847750865064,-0.0270543012601649,0.0189707947624541,0.0627500000000225,-0.0796400000000119,-0.0004035047267697,DOWN,UP,UP,UP,False,False,0.0,1.0,0.1748572736978531,0.1748572736978531,0.1693970588967204,0.01285727322101593,0.16200000047683716
266,2495,-0.09200000017881393,-0.057497538626194,0.21879999339580536,-0.09200000017881393,-0.057497538626194,0.0,0.11164941638708115,0.5278834104537964,0.007397058419883251,2026-02-27 21:00:00,2026-02-27 23:00:00,USDJPY,155.979,2,155.979,0.1470000000000197,0.5161290322580645,0.1610000000000013,45.353403141361454,-0.0244023833635651,0.0172981701272431,-0.0299999999999727,-0.1631399999999985,-0.0005766680122252,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.034502461552619934,0.034502461552619934,0.09939705859869719,0.057497538626194,0.09200000017881393
267,2496,0.26499998569488525,-0.06363122165203094,0.20419999957084656,0.26499998569488525,-0.06363122165203094,1.0,0.12003640830516815,0.5299730896949768,0.007397058419883251,2026-02-27 22:00:00,2026-02-28 00:00:00,USDJPY,155.907,2,155.907,0.02800000000002,0.5161290322580645,0.1359999999999956,43.72239747634124,-0.0277901698165123,0.0111283069394367,-0.0953999999999837,-0.2220999999999833,-0.0004616006000808,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.3286312073469162,0.3286312073469162,0.257602927275002,0.06363122165203094,0.26499998569488525
268,2497,0.29100000858306885,-0.08762888610363007,0.19099999964237213,0.29100000858306885,-0.08762888610363007,1.0,0.13637012243270874,0.5340397953987122,0.007397058419883251,2026-02-27 23:00:00,2026-02-28 01:00:00,USDJPY,155.887,2,155.887,-0.193000000000012,0.5161290322580645,0.1159999999999854,43.61233480176213,-0.0317231629655054,0.0057562510323549,-0.1033499999999776,-0.2244799999999998,-0.0001282816037766,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.3786288946866989,0.3786288946866989,0.2836029501631856,0.08762888610363007,0.29100000858306885
269,2498,-0.10400000214576721,-0.08384671062231064,0.20839999616146088,-0.10400000214576721,-0.08384671062231064,0.0,0.11912190914154053,0.5297452807426453,0.007397058419883251,2026-02-28 00:00:00,2026-02-28 02:00:00,USDJPY,156.172,2,156.172,0.039999999999992,0.5161290322580645,0.2960000000000207,59.56151035322742,-0.0117080075925741,0.0206171251242289,0.1925500000000113,0.0729399999999884,0.0018282473843231,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.020153291523456573,0.020153291523456573,0.11139706056565046,0.08384671062231064,0.10400000214576721
270,2499,-0.12399999797344208,-0.07477560639381409,0.2087000012397766,-0.12399999797344208,-0.07477560639381409,0.0,0.13278764486312866,0.5331482291221619,0.007397058419883251,2026-02-28 01:00:00,2026-02-28 03:00:00,USDJPY,156.178,2,156.178,0.1090000000000088,0.5161290322580645,0.3000000000000113,58.98702903026534,0.0045854390112083,0.0295284573824091,0.2088999999999998,0.0889999999999986,3.841917885405444e-05,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.04922439157962799,0.04922439157962799,0.13139705639332533,0.07477560639381409,0.12399999797344208
271,2500,-0.013000000268220901,-0.06257890164852142,0.20819999277591705,-0.013000000268220901,-0.06257890164852142,0.0,0.14359475672245026,0.5358371138572693,0.007397058419883251,2026-02-28 02:00:00,2026-02-28 04:00:00,USDJPY,156.068,2,156.068,0.0889999999999986,0.5161290322580645,0.2560000000000002,52.6315789473688,0.0085237753644378,0.0267734349885109,0.1019000000000005,-0.0084599999999852,-0.0007043245527538,DOWN,DOWN,UP,UP,True,False,0.0,0.0,-0.04957890138030052,0.04957890138030052,0.020397058688104153,0.06257890164852142,0.013000000268220901
272,2501,-0.04100000113248825,-0.008849464356899261,0.20839999616146088,-0.04100000113248825,-0.008849464356899261,0.0,0.1210879385471344,0.5302350521087646,0.007397058419883251,2026-02-28 03:00:00,2026-02-28 05:00:00,USDJPY,156.054,2,156.054,0.1469999999999913,0.5483870967741935,0.179000000000002,61.07954545454576,0.0103954203663647,0.0229160639923503,0.0912500000000022,-0.0113000000000056,-8.970448778744533e-05,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.03215053677558899,0.03215053677558899,0.0483970595523715,0.008849464356899261,0.04100000113248825
273,2502,-0.039000000804662704,-0.046101514250040054,0.20579999685287476,-0.039000000804662704,-0.046101514250040054,0.0,0.14342239499092102,0.5357942581176758,0.007397058419883251,2026-02-28 04:00:00,2026-02-28 06:00:00,USDJPY,156.055,2,156.055,0.1680000000000063,0.5161290322580645,0.2169999999999845,60.43321299639032,0.0118231146514915,0.0194750066219816,0.0947999999999922,-0.0040799999999876,6.408038243144176e-06,DOWN,DOWN,UP,UP,True,False,0.0,0.0,-0.00710151344537735,0.00710151344537735,0.046397059224545956,0.046101514250040054,0.039000000804662704
274,2503,0.1509999930858612,-0.04474108666181564,0.19429999589920044,0.1509999930858612,-0.04474108666181564,1.0,0.14512643218040466,0.5362180471420288,0.007397058419883251,2026-02-28 05:00:00,2026-02-28 07:00:00,USDJPY,156.013,2,156.013,-0.1589999999999918,0.5483870967741935,0.1050000000000181,67.06730769230808,0.0094565148503704,0.0136867254566884,0.0566500000000189,-0.0403400000000147,-0.0002691358815801,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.19574107974767685,0.19574107974767685,0.14360293466597795,0.04474108666181564,0.1509999930858612
275,2504,0.027000000700354576,-0.09133382141590118,0.19050000607967377,0.027000000700354576,-0.09133382141590118,1.0,0.159206360578537,0.5397177338600159,0.007397058419883251,2026-02-28 06:00:00,2026-02-28 08:00:00,USDJPY,156.016,2,156.016,-0.1620000000000061,0.5161290322580645,0.13900000000001,59.14512922465196,0.0077338909053139,0.0095712812093055,0.0517499999999984,-0.0311000000000092,1.9229166800194264e-05,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.11833382211625576,0.11833382211625576,0.019602942280471325,0.09133382141590118,0.027000000700354576
276,2505,0.2770000100135803,-0.06377723813056946,0.22779999673366547,0.2770000100135803,-0.06377723813056946,1.0,0.14001470804214478,0.534946620464325,0.007397058419883251,2026-03-02 09:00:00,2026-03-02 11:00:00,USDJPY,156.123,2,156.123,0.0679999999999836,0.5161290322580645,0.3759999999999763,49.573459715639096,0.021202859920379,0.0129671836386904,0.1227999999999838,0.0947400000000016,0.0005126791974006,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.3407772481441498,0.3407772481441498,0.26960295159369707,0.06377723813056946,0.2770000100135803
277,2506,-0.4129999876022339,-0.029294773936271667,0.2515000104904175,-0.4129999876022339,-0.029294773936271667,0.0,0.11158668994903564,0.5278677940368652,0.007397058419883251,2026-03-02 10:00:00,2026-03-02 12:00:00,USDJPY,156.63,2,156.63,0.6169999999999902,0.5161290322580645,0.532999999999987,68.71247498332322,0.0651943461086546,0.0455669358615727,0.5866000000000042,0.5948600000000113,0.0032474395188408,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.3837052136659622,0.3837052136659622,0.42039704602211714,0.029294773936271667,0.4129999876022339
278,2507,-0.11500000208616257,0.008565247058868408,0.26919999718666077,-0.11500000208616257,0.008565247058868408,0.0,0.12802574038505554,0.5319627523422241,0.007397058419883251,2026-03-02 11:00:00,2026-03-02 13:00:00,USDJPY,156.4,2,156.4,0.3840000000000145,0.5483870967741935,0.4769999999999754,62.84319707138513,0.0805700763574748,0.0487541328883144,0.315950000000015,0.3628200000000277,-0.001468428781204,DOWN,UP,UP,UP,False,False,0.0,1.0,0.12356524914503098,0.12356524914503098,0.12239706050604582,0.008565247058868408,0.11500000208616257
279,2508,0.10100000351667404,-0.0018719211220741272,0.2825999855995178,0.10100000351667404,-0.0018719211220741272,1.0,0.16697894036769867,0.5416480302810669,0.007397058419883251,2026-03-02 12:00:00,2026-03-02 14:00:00,USDJPY,156.217,2,156.217,0.0530000000000256,0.5483870967741935,0.3899999999999863,58.85714285714322,0.0771001205540642,0.036227341667923,0.1137000000000227,0.1788000000000238,-0.0011700767263426,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.10287192463874817,0.10287192463874817,0.09360294509679079,0.0018719211220741272,0.10100000351667404
280,2509,0.23399999737739563,-0.022035982459783554,0.29109999537467957,0.23399999737739563,-0.022035982459783554,1.0,0.17154856026172638,0.5427823066711426,0.007397058419883251,2026-03-02 13:00:00,2026-03-02 15:00:00,USDJPY,156.285,2,156.285,0.2419999999999902,0.5161290322580645,0.26400000000001,61.0678531701895,0.0789273617843662,0.03044366631858,0.1613999999999862,0.2408599999999978,0.0004352919336563,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.2560359798371792,0.2560359798371792,0.22660293895751238,0.022035982459783554,0.23399999737739563
281,2510,0.515999972820282,-0.03665999323129654,0.28769999742507935,0.515999972820282,-0.03665999323129654,1.0,0.17016610503196716,0.5424391627311707,0.007397058419883251,2026-03-02 14:00:00,2026-03-02 16:00:00,USDJPY,156.318,2,156.318,0.1950000000000216,0.5161290322580645,0.1829999999999927,54.72186287192824,0.0820919825570172,0.0268866296729848,0.1825000000000045,0.2640399999999943,0.0002111527017949,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.5526599660515785,0.5526599660515785,0.5086029144003987,0.03665999323129654,0.515999972820282
282,2511,0.367000013589859,-0.050604697316884995,0.3073999881744385,0.367000013589859,-0.050604697316884995,1.0,0.1749235987663269,0.5436197519302368,0.007397058419883251,2026-03-02 15:00:00,2026-03-02 17:00:00,USDJPY,156.519,2,156.519,-0.11099999999999,0.5483870967741935,0.3020000000000209,59.79322228604314,0.0996700531617023,0.0355717602221359,0.3641499999999951,0.4533400000000256,0.0012858404022568,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.417604710906744,0.417604710906744,0.35960295516997576,0.050604697316884995,0.367000013589859
283,2512,0.1469999998807907,0.022123616188764572,0.32690000534057617,0.1469999998807907,0.022123616188764572,1.0,0.10540585964918137,0.5263270735740662,0.007397058419883251,2026-03-02 16:00:00,2026-03-02 18:00:00,USDJPY,156.834,2,156.834,0.4339999999999975,0.5806451612903226,0.3340000000000032,69.68139773895206,0.1374344098672395,0.0586688935421385,0.6408999999999878,0.7503800000000069,0.0020125352193662,UP,UP,UP,UP,True,True,1.0,1.0,-0.12487638369202614,0.12487638369202614,0.13960294146090746,0.022123616188764572,0.1469999998807907
284,2513,0.09000000357627869,0.08390557765960693,0.3255999982357025,0.09000000357627869,0.08390557765960693,1.0,0.06361524760723114,0.5158984661102295,0.007397058419883251,2026-03-02 17:00:00,2026-03-02 19:00:00,USDJPY,156.886,2,156.886,0.6689999999999827,0.6129032258064516,0.1999999999999886,70.96774193548451,0.1696038128716566,0.0726706372372444,0.6475499999999954,0.7826599999999928,0.000331560758509,UP,UP,UP,UP,True,True,1.0,1.0,-0.006094425916671753,0.006094425916671753,0.08260294515639544,0.08390557765960693,0.09000000357627869
285,2514,0.02500000037252903,0.07792389392852783,0.321399986743927,0.02500000037252903,0.07792389392852783,1.0,0.05936494469642639,0.5148369073867798,0.007397058419883251,2026-03-02 18:00:00,2026-03-02 20:00:00,USDJPY,156.981,2,156.981,0.695999999999998,0.6129032258064516,0.1550000000000011,72.2810394610208,0.2004533016885545,0.0828161008433139,0.6888499999999738,0.8568400000000054,0.0006055352294023,UP,UP,UP,UP,True,True,1.0,1.0,0.0529238935559988,0.0529238935559988,0.01760294195264578,0.07792389392852783,0.02500000037252903
286,2515,-0.05999999865889549,0.046318069100379944,0.3181000053882599,-0.05999999865889549,0.046318069100379944,0.0,0.09621957689523697,0.5240363478660583,0.007397058419883251,2026-03-02 19:00:00,2026-03-02 21:00:00,USDJPY,156.976,2,156.976,0.657999999999987,0.5806451612903226,0.3429999999999893,73.59137677609102,0.2219399005999207,0.083442159803744,0.6293999999999755,0.8319199999999967,-3.185098833613509e-05,DOWN,UP,UP,UP,False,False,0.0,1.0,0.10631806775927544,0.10631806775927544,0.06739705707877874,0.046318069100379944,0.05999999865889549
287,2516,-0.0430000014603138,0.06873171031475067,0.2874000072479248,-0.0430000014603138,0.06873171031475067,0.0,0.10315217077732086,0.5257651805877686,0.007397058419883251,2026-03-02 20:00:00,2026-03-02 22:00:00,USDJPY,157.006,2,157.006,0.4869999999999947,0.6129032258064516,0.2259999999999991,73.93617021276702,0.2386380632729299,0.0801122579814025,0.617699999999985,0.8427800000000047,0.0001911120171236,DOWN,UP,UP,UP,False,False,0.0,1.0,0.11173171177506447,0.11173171177506447,0.05039705988019705,0.06873171031475067,0.0430000014603138
288,2517,0.46399998664855957,-0.008367292582988739,0.26190000772476196,0.46399998664855957,-0.008367292582988739,1.0,0.16118763387203217,0.5402098894119263,0.007397058419883251,2026-03-02 21:00:00,2026-03-02 23:00:00,USDJPY,156.916,2,156.916,0.0819999999999936,0.5806451612903226,0.2220000000000084,68.70646766169239,0.2418216600877372,0.0666366838369678,0.4908000000000072,0.7343999999999937,-0.000573226500898,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.4723672792315483,0.4723672792315483,0.4566029282286763,0.008367292582988739,0.46399998664855957
289,2518,0.5569999814033508,0.03073972836136818,0.23770000040531158,0.5569999814033508,0.03073972836136818,1.0,0.1334805190563202,0.5333206653594971,0.007397058419883251,2026-03-02 22:00:00,2026-03-03 00:00:00,USDJPY,156.963,2,156.963,0.0769999999999981,0.6129032258064516,0.1479999999999961,73.76033057851268,0.2453094164515619,0.056099552160634,0.4930500000000108,0.7634999999999934,0.0002995233118356,UP,UP,UP,UP,True,True,1.0,1.0,-0.5262602530419827,0.5262602530419827,0.5496029229834676,0.03073972836136818,0.5569999814033508
