test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,direction_target,direction_target_active,direction_target_scaled_delta,direction_logit,direction_prob_up,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,direction_target_label,pred_direction_head,baseline_direction,direction_match,baseline_direction_match,direction_head_match,direction_head_agrees_with_regression,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
252,2481,-0.03099999949336052,-0.05746462941169739,0.2287999987602234,-0.03099999949336052,-0.05746462941169739,0.0,0.0,-0.13548950850963593,0.19222940504550934,0.5479099154472351,0.007397058419883251,2026-02-27 07:00:00,2026-02-27 09:00:00,USDJPY,156.121,2,156.121,0.082000000000022,0.5161290322580645,0.0909999999999797,54.74108944183013,0.0288339229486496,0.0159940944240246,0.0707000000000164,0.0153800000000217,-4.483500717344935e-05,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,-0.02646462991833687,0.02646462991833687,0.03839705791324377,0.05746462941169739,0.03099999949336052
253,2482,-0.24799999594688416,-0.06908771395683289,0.2224999964237213,-0.24799999594688416,-0.06908771395683289,0.0,1.0,-1.1146067380905151,0.19426393508911133,0.5484138131141663,0.007397058419883251,2026-02-27 08:00:00,2026-02-27 10:00:00,USDJPY,156.106,2,156.106,-0.0219999999999913,0.5161290322580645,0.0949999999999988,51.98883461270034,0.0238185018105525,0.008782938628742,0.0417500000000075,-0.0061800000000005,-9.60793230891932e-05,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.17891228199005127,0.17891228199005127,0.2553970543667674,0.06908771395683289,0.24799999594688416
254,2483,-0.2029999941587448,-0.10141605138778687,0.21860000491142273,-0.2029999941587448,-0.10141605138778687,0.0,1.0,-0.9286367297172546,0.21859025955200195,0.5544310212135315,0.007397058419883251,2026-02-27 09:00:00,2026-02-27 11:00:00,USDJPY,156.09,2,156.09,-0.2999999999999829,0.5161290322580645,0.1299999999999954,53.32856120257679,0.0183412516104795,0.0026445507429352,0.0179500000000132,-0.0265400000000113,-0.0001024944588932,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.10158394277095795,0.10158394277095795,0.21039705257862806,0.10141605138778687,0.2029999941587448
255,2484,0.12399999797344208,-0.10466518998146057,0.22210000455379486,0.12399999797344208,-0.10466518998146057,1.0,1.0,0.5583070516586304,0.23899415135383606,0.559465765953064,0.007397058419883251,2026-02-27 10:00:00,2026-02-27 12:00:00,USDJPY,155.858,2,155.858,-0.5269999999999868,0.5161290322580645,0.2659999999999911,43.26059050064119,-0.0046661809008128,-0.0162903054146856,-0.2101499999999987,-0.2595000000000027,-0.0014863219937215,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.22866518795490265,0.22866518795490265,0.11660293955355883,0.10466518998146057,0.12399999797344208
256,2485,-0.14499999582767487,-0.0628192126750946,0.21040000021457672,-0.14499999582767487,-0.0628192126750946,0.0,1.0,-0.6891635060310364,0.2231634110212326,0.5555604100227356,0.007397058419883251,2026-02-27 11:00:00,2026-02-27 13:00:00,USDJPY,155.887,2,155.887,-0.2409999999999854,0.5161290322580645,0.3070000000000163,47.7581521739128,-0.0203253809492593,-0.0255596043705058,-0.180499999999995,-0.2320200000000056,0.0001860668043989,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.08218078315258026,0.08218078315258026,0.15239705424755812,0.0628192126750946,0.14499999582767487
257,2486,-0.2160000056028366,-0.06168978661298752,0.2101999968290329,-0.2160000056028366,-0.06168978661298752,0.0,1.0,-1.0275927782058716,0.22210198640823364,0.555298388004303,0.007397058419883251,2026-02-27 12:00:00,2026-02-27 14:00:00,USDJPY,155.982,2,155.982,-0.13900000000001,0.5161290322580645,0.2819999999999822,46.78200692041539,-0.0247840091245166,-0.0240145860366104,-0.0875999999999805,-0.1385600000000124,0.0006094157947744,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.1543102189898491,0.1543102189898491,0.22339706402271986,0.06168978661298752,0.2160000056028366
258,2487,-0.1550000011920929,-0.034350812435150146,0.21150000393390656,-0.1550000011920929,-0.034350812435150146,0.0,1.0,-0.7328605055809021,0.2161749005317688,0.5538341999053955,0.007397058419883251,2026-02-27 13:00:00,2026-02-27 15:00:00,USDJPY,155.742,2,155.742,-0.3640000000000043,0.5483870967741935,0.2479999999999904,40.16636957813339,-0.047140096622229,-0.0370965388274582,-0.3157000000000209,-0.3800400000000081,-0.0015386390737393,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.12064918875694275,0.12064918875694275,0.16239705961197615,0.034350812435150146,0.1550000011920929
259,2488,0.06599999964237213,-0.08119083940982819,0.19589999318122864,0.06599999964237213,-0.08119083940982819,1.0,0.0,0.3369065821170807,0.22221100330352783,0.5553253293037415,0.007397058419883251,2026-02-27 14:00:00,2026-02-27 16:00:00,USDJPY,155.766,2,155.766,-0.3240000000000123,0.5161290322580645,0.1220000000000141,37.87785317705082,-0.062203810797115,-0.0417282024018753,-0.2775500000000193,-0.3558600000000069,0.0001541010132142,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.14719083905220032,0.14719083905220032,0.05860294122248888,0.08119083940982819,0.06599999964237213
260,2489,0.2919999957084656,-0.06486235558986664,0.21160000562667847,0.2919999957084656,-0.06486235558986664,1.0,1.0,1.3799620866775513,0.2148517370223999,0.5535072684288025,0.007397058419883251,2026-02-27 15:00:00,2026-02-27 17:00:00,USDJPY,155.587,2,155.587,-0.271000000000015,0.5161290322580645,0.296999999999997,39.23322683705993,-0.0875761930048497,-0.0536804676876881,-0.4360500000000229,-0.5373800000000131,-0.0011491596368912,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.3568623512983322,0.3568623512983322,0.2846029372885823,0.06486235558986664,0.2919999957084656
261,2490,0.24799999594688416,-0.06737829744815826,0.20990000665187836,0.24799999594688416,-0.06737829744815826,1.0,1.0,1.1815149784088135,0.18971005082130432,0.547285795211792,0.007397058419883251,2026-02-27 16:00:00,2026-02-27 18:00:00,USDJPY,155.832,2,155.832,-0.0550000000000068,0.5161290322580645,0.2610000000000241,43.893805309734674,-0.0869126611959814,-0.0424135487030558,-0.1792499999999961,-0.2926400000000058,0.0015746816893442,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.3153782933950424,0.3153782933950424,0.2406029375270009,0.06737829744815826,0.24799999594688416
262,2491,0.2529999911785126,-0.0877753347158432,0.21850000321865082,0.2529999911785126,-0.0877753347158432,1.0,1.0,1.1578947305679321,0.19278621673583984,0.5480478405952454,0.007397058419883251,2026-02-27 17:00:00,2026-02-27 19:00:00,USDJPY,155.879,2,155.879,-0.1030000000000086,0.5161290322580645,0.1769999999999925,42.46823956442841,-0.0816530546654235,-0.0297231537379983,-0.1285499999999899,-0.248580000000004,0.0003016068586683,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.3407753258943558,0.3407753258943558,0.24560293275862932,0.0877753347158432,0.2529999911785126
263,2492,-0.010999999940395355,-0.013626152649521828,0.23330000042915344,-0.010999999940395355,-0.013626152649521828,0.0,0.0,-0.04714959114789963,0.128276064991951,0.5320250988006592,0.007397058419883251,2026-02-27 18:00:00,2026-02-27 20:00:00,USDJPY,156.08,2,156.08,0.3380000000000223,0.5483870967741935,0.2430000000000234,40.26381909547828,-0.0605675731424639,-0.006910137772031,0.0722000000000093,-0.0572199999999725,0.0012894616978555,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,-0.0026261527091264725,0.0026261527091264725,0.018397058360278606,0.013626152649521828,0.010999999940395355
264,2493,-0.15299999713897705,0.028526954352855682,0.24230000376701355,-0.15299999713897705,0.028526954352855682,0.0,1.0,-0.6314485669136047,0.11161229014396667,0.5278741717338562,0.007397058419883251,2026-02-27 19:00:00,2026-02-27 21:00:00,USDJPY,156.132,2,156.132,0.3660000000000138,0.5806451612903226,0.2199999999999988,42.28187919463135,-0.0392092320844312,0.0115585626288013,0.1212500000000318,-0.0136799999999936,0.0003331624807789,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.18152695149183273,0.18152695149183273,0.1603970555588603,0.028526954352855682,0.15299999713897705
265,2494,-0.16200000047683716,0.010989401489496231,0.23340000212192535,-0.16200000047683716,0.010989401489496231,0.0,1.0,-0.6940873861312866,0.12007229030132294,0.5299820899963379,0.007397058419883251,2026-02-27 20:00:00,2026-02-27 22:00:00,USDJPY,156.069,2,156.069,0.4819999999999993,0.5483870967741935,0.1769999999999925,47.95847750865064,-0.0270543012601649,0.0189707947624541,0.0627500000000225,-0.0796400000000119,-0.0004035047267697,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.1729894019663334,0.1729894019663334,0.1693970588967204,0.010989401489496231,0.16200000047683716
266,2495,-0.09200000017881393,-0.056450799107551575,0.21879999339580536,-0.09200000017881393,-0.056450799107551575,0.0,0.0,-0.4204753339290619,0.172177255153656,0.5429382920265198,0.007397058419883251,2026-02-27 21:00:00,2026-02-27 23:00:00,USDJPY,155.979,2,155.979,0.1470000000000197,0.5161290322580645,0.1610000000000013,45.353403141361454,-0.0244023833635651,0.0172981701272431,-0.0299999999999727,-0.1631399999999985,-0.0005766680122252,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.03554920107126236,0.03554920107126236,0.09939705859869719,0.056450799107551575,0.09200000017881393
267,2496,0.26499998569488525,-0.06064916402101517,0.20419999957084656,0.26499998569488525,-0.06064916402101517,1.0,1.0,1.297747254371643,0.17944952845573425,0.5447424054145813,0.007397058419883251,2026-02-27 22:00:00,2026-02-28 00:00:00,USDJPY,155.907,2,155.907,0.02800000000002,0.5161290322580645,0.1359999999999956,43.72239747634124,-0.0277901698165123,0.0111283069394367,-0.0953999999999837,-0.2220999999999833,-0.0004616006000808,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.3256491497159004,0.3256491497159004,0.257602927275002,0.06064916402101517,0.26499998569488525
268,2497,0.29100000858306885,-0.08444620668888092,0.19099999964237213,0.29100000858306885,-0.08444620668888092,1.0,1.0,1.5235602855682373,0.1973901093006134,0.549187958240509,0.007397058419883251,2026-02-27 23:00:00,2026-02-28 01:00:00,USDJPY,155.887,2,155.887,-0.193000000000012,0.5161290322580645,0.1159999999999854,43.61233480176213,-0.0317231629655054,0.0057562510323549,-0.1033499999999776,-0.2244799999999998,-0.0001282816037766,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.37544621527194977,0.37544621527194977,0.2836029501631856,0.08444620668888092,0.29100000858306885
269,2498,-0.10400000214576721,-0.08356746286153793,0.20839999616146088,-0.10400000214576721,-0.08356746286153793,0.0,0.0,-0.4990403354167938,0.17760445177555084,0.5442847609519958,0.007397058419883251,2026-02-28 00:00:00,2026-02-28 02:00:00,USDJPY,156.172,2,156.172,0.039999999999992,0.5161290322580645,0.2960000000000207,59.56151035322742,-0.0117080075925741,0.0206171251242289,0.1925500000000113,0.0729399999999884,0.0018282473843231,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.02043253928422928,0.02043253928422928,0.11139706056565046,0.08356746286153793,0.10400000214576721
270,2499,-0.12399999797344208,-0.07415167987346649,0.2087000012397766,-0.12399999797344208,-0.07415167987346649,0.0,1.0,-0.5941542983055115,0.1899125874042511,0.5473359823226929,0.007397058419883251,2026-02-28 01:00:00,2026-02-28 03:00:00,USDJPY,156.178,2,156.178,0.1090000000000088,0.5161290322580645,0.3000000000000113,58.98702903026534,0.0045854390112083,0.0295284573824091,0.2088999999999998,0.0889999999999986,3.841917885405444e-05,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.049848318099975586,0.049848318099975586,0.13139705639332533,0.07415167987346649,0.12399999797344208
271,2500,-0.013000000268220901,-0.05905354022979736,0.20819999277591705,-0.013000000268220901,-0.05905354022979736,0.0,0.0,-0.06243996322154999,0.19951564073562622,0.5497140884399414,0.007397058419883251,2026-02-28 02:00:00,2026-02-28 04:00:00,USDJPY,156.068,2,156.068,0.0889999999999986,0.5161290322580645,0.2560000000000002,52.6315789473688,0.0085237753644378,0.0267734349885109,0.1019000000000005,-0.0084599999999852,-0.0007043245527538,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,-0.04605353996157646,0.04605353996157646,0.020397058688104153,0.05905354022979736,0.013000000268220901
272,2501,-0.04100000113248825,-0.004152730107307434,0.20839999616146088,-0.04100000113248825,-0.004152730107307434,0.0,0.0,-0.19673705101013184,0.17566615343093872,0.5438039898872375,0.007397058419883251,2026-02-28 03:00:00,2026-02-28 05:00:00,USDJPY,156.054,2,156.054,0.1469999999999913,0.5483870967741935,0.179000000000002,61.07954545454576,0.0103954203663647,0.0229160639923503,0.0912500000000022,-0.0113000000000056,-8.970448778744533e-05,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.03684727102518082,0.03684727102518082,0.0483970595523715,0.004152730107307434,0.04100000113248825
273,2502,-0.039000000804662704,-0.04116286709904671,0.20579999685287476,-0.039000000804662704,-0.04116286709904671,0.0,0.0,-0.18950438499450684,0.19933608174324036,0.549669623374939,0.007397058419883251,2026-02-28 04:00:00,2026-02-28 06:00:00,USDJPY,156.055,2,156.055,0.1680000000000063,0.5161290322580645,0.2169999999999845,60.43321299639032,0.0118231146514915,0.0194750066219816,0.0947999999999922,-0.0040799999999876,6.408038243144176e-06,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,-0.0021628662943840027,0.0021628662943840027,0.046397059224545956,0.04116286709904671,0.039000000804662704
274,2503,0.1509999930858612,-0.0398065559566021,0.19429999589920044,0.1509999930858612,-0.0398065559566021,1.0,1.0,0.7771487236022949,0.20326553285121918,0.5506421327590942,0.007397058419883251,2026-02-28 05:00:00,2026-02-28 07:00:00,USDJPY,156.013,2,156.013,-0.1589999999999918,0.5483870967741935,0.1050000000000181,67.06730769230808,0.0094565148503704,0.0136867254566884,0.0566500000000189,-0.0403400000000147,-0.0002691358815801,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.1908065490424633,0.1908065490424633,0.14360293466597795,0.0398065559566021,0.1509999930858612
275,2504,0.027000000700354576,-0.08692954480648041,0.19050000607967377,0.027000000700354576,-0.08692954480648041,1.0,0.0,0.14173227548599243,0.22009146213531494,0.5548018217086792,0.007397058419883251,2026-02-28 06:00:00,2026-02-28 08:00:00,USDJPY,156.016,2,156.016,-0.1620000000000061,0.5161290322580645,0.13900000000001,59.14512922465196,0.0077338909053139,0.0095712812093055,0.0517499999999984,-0.0311000000000092,1.9229166800194264e-05,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.11392954550683498,0.11392954550683498,0.019602942280471325,0.08692954480648041,0.027000000700354576
276,2505,0.2770000100135803,-0.06045189127326012,0.22779999673366547,0.2770000100135803,-0.06045189127326012,1.0,1.0,1.215978980064392,0.19852474331855774,0.5494688153266907,0.007397058419883251,2026-03-02 09:00:00,2026-03-02 11:00:00,USDJPY,156.123,2,156.123,0.0679999999999836,0.5161290322580645,0.3759999999999763,49.573459715639096,0.021202859920379,0.0129671836386904,0.1227999999999838,0.0947400000000016,0.0005126791974006,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.33745190128684044,0.33745190128684044,0.26960295159369707,0.06045189127326012,0.2770000100135803
277,2506,-0.4129999876022339,-0.030445732176303864,0.2515000104904175,-0.4129999876022339,-0.030445732176303864,0.0,1.0,-1.6421469449996948,0.16286194324493408,0.5406257510185242,0.007397058419883251,2026-03-02 10:00:00,2026-03-02 12:00:00,USDJPY,156.63,2,156.63,0.6169999999999902,0.5161290322580645,0.532999999999987,68.71247498332322,0.0651943461086546,0.0455669358615727,0.5866000000000042,0.5948600000000113,0.0032474395188408,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.38255425542593,0.38255425542593,0.42039704602211714,0.030445732176303864,0.4129999876022339
278,2507,-0.11500000208616257,0.011241365224123001,0.26919999718666077,-0.11500000208616257,0.011241365224123001,0.0,0.0,-0.42719170451164246,0.17543810606002808,0.5437473654747009,0.007397058419883251,2026-03-02 11:00:00,2026-03-02 13:00:00,USDJPY,156.4,2,156.4,0.3840000000000145,0.5483870967741935,0.4769999999999754,62.84319707138513,0.0805700763574748,0.0487541328883144,0.315950000000015,0.3628200000000277,-0.001468428781204,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.12624136731028557,0.12624136731028557,0.12239706050604582,0.011241365224123001,0.11500000208616257
279,2508,0.10100000351667404,0.004973668605089188,0.2825999855995178,0.10100000351667404,0.004973668605089188,1.0,0.0,0.35739564895629883,0.21311601996421814,0.553078293800354,0.007397058419883251,2026-03-02 12:00:00,2026-03-02 14:00:00,USDJPY,156.217,2,156.217,0.0530000000000256,0.5483870967741935,0.3899999999999863,58.85714285714322,0.0771001205540642,0.036227341667923,0.1137000000000227,0.1788000000000238,-0.0011700767263426,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.09602633491158485,0.09602633491158485,0.09360294509679079,0.004973668605089188,0.10100000351667404
280,2509,0.23399999737739563,-0.015532810240983963,0.29109999537467957,0.23399999737739563,-0.015532810240983963,1.0,1.0,0.8038474917411804,0.21844100952148438,0.5543941259384155,0.007397058419883251,2026-03-02 13:00:00,2026-03-02 15:00:00,USDJPY,156.285,2,156.285,0.2419999999999902,0.5161290322580645,0.26400000000001,61.0678531701895,0.0789273617843662,0.03044366631858,0.1613999999999862,0.2408599999999978,0.0004352919336563,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.2495328076183796,0.2495328076183796,0.22660293895751238,0.015532810240983963,0.23399999737739563
281,2510,0.515999972820282,-0.03175920620560646,0.28769999742507935,0.515999972820282,-0.03175920620560646,1.0,1.0,1.7935348749160767,0.2219582200050354,0.5552628636360168,0.007397058419883251,2026-03-02 14:00:00,2026-03-02 16:00:00,USDJPY,156.318,2,156.318,0.1950000000000216,0.5161290322580645,0.1829999999999927,54.72186287192824,0.0820919825570172,0.0268866296729848,0.1825000000000045,0.2640399999999943,0.0002111527017949,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.5477591790258884,0.5477591790258884,0.5086029144003987,0.03175920620560646,0.515999972820282
282,2511,0.367000013589859,-0.04888203740119934,0.3073999881744385,0.367000013589859,-0.04888203740119934,1.0,1.0,1.193884253501892,0.230470210313797,0.5573638677597046,0.007397058419883251,2026-03-02 15:00:00,2026-03-02 17:00:00,USDJPY,156.519,2,156.519,-0.11099999999999,0.5483870967741935,0.3020000000000209,59.79322228604314,0.0996700531617023,0.0355717602221359,0.3641499999999951,0.4533400000000256,0.0012858404022568,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.41588205099105835,0.41588205099105835,0.35960295516997576,0.04888203740119934,0.367000013589859
283,2512,0.1469999998807907,0.020678523927927017,0.32690000534057617,0.1469999998807907,0.020678523927927017,1.0,0.0,0.44967877864837646,0.15628938376903534,0.5389930009841919,0.007397058419883251,2026-03-02 16:00:00,2026-03-02 18:00:00,USDJPY,156.834,2,156.834,0.4339999999999975,0.5806451612903226,0.3340000000000032,69.68139773895206,0.1374344098672395,0.0586688935421385,0.6408999999999878,0.7503800000000069,0.0020125352193662,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.1263214759528637,0.1263214759528637,0.13960294146090746,0.020678523927927017,0.1469999998807907
284,2513,0.09000000357627869,0.08318741619586945,0.3255999982357025,0.09000000357627869,0.08318741619586945,1.0,0.0,0.2764127850532532,0.11039023846387863,0.5275695323944092,0.007397058419883251,2026-03-02 17:00:00,2026-03-02 19:00:00,USDJPY,156.886,2,156.886,0.6689999999999827,0.6129032258064516,0.1999999999999886,70.96774193548451,0.1696038128716566,0.0726706372372444,0.6475499999999954,0.7826599999999928,0.000331560758509,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.006812587380409241,0.006812587380409241,0.08260294515639544,0.08318741619586945,0.09000000357627869
285,2514,0.02500000037252903,0.07800997793674469,0.321399986743927,0.02500000037252903,0.07800997793674469,1.0,0.0,0.0777846947312355,0.103829026222229,0.5259339809417725,0.007397058419883251,2026-03-02 18:00:00,2026-03-02 20:00:00,USDJPY,156.981,2,156.981,0.695999999999998,0.6129032258064516,0.1550000000000011,72.2810394610208,0.2004533016885545,0.0828161008433139,0.6888499999999738,0.8568400000000054,0.0006055352294023,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,0.05300997756421566,0.05300997756421566,0.01760294195264578,0.07800997793674469,0.02500000037252903
