test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,baseline_direction,direction_match,baseline_direction_match,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
254,2483,-0.2029999941587448,-0.02061925269663334,0.1467999964952469,-1.3828338384628296,-0.1404581218957901,0.007397058419883251,2026-02-27 09:00:00,2026-02-27 11:00:00,USDJPY,156.09,2,156.09,-0.2999999999999829,0.5161290322580645,0.1299999999999954,53.32856120257679,0.0183412516104795,0.0026445507429352,0.0179500000000132,-0.0265400000000113,-0.0001024944588932,DOWN,DOWN,UP,True,False,0.18238074146211147,0.18238074146211147,0.21039705257862806,0.02061925269663334,0.2029999941587448
255,2484,0.12399999797344208,-0.02735253982245922,0.1720000058412552,0.7209302186965942,-0.1590263843536377,0.007397058419883251,2026-02-27 10:00:00,2026-02-27 12:00:00,USDJPY,155.858,2,155.858,-0.5269999999999868,0.5161290322580645,0.2659999999999911,43.26059050064119,-0.0046661809008128,-0.0162903054146856,-0.2101499999999987,-0.2595000000000027,-0.0014863219937215,UP,DOWN,UP,False,True,-0.1513525377959013,0.1513525377959013,0.11660293955355883,0.02735253982245922,0.12399999797344208
256,2485,-0.14499999582767487,-0.020269455388188362,0.1777999997138977,-0.8155230283737183,-0.11400143802165985,0.007397058419883251,2026-02-27 11:00:00,2026-02-27 13:00:00,USDJPY,155.887,2,155.887,-0.2409999999999854,0.5161290322580645,0.3070000000000163,47.7581521739128,-0.0203253809492593,-0.0255596043705058,-0.180499999999995,-0.2320200000000056,0.0001860668043989,DOWN,DOWN,UP,True,False,0.1247305404394865,0.1247305404394865,0.15239705424755812,0.020269455388188362,0.14499999582767487
257,2486,-0.2160000056028366,-0.022769302129745483,0.2160000056028366,-1.0,-0.10541343688964844,0.007397058419883251,2026-02-27 12:00:00,2026-02-27 14:00:00,USDJPY,155.982,2,155.982,-0.13900000000001,0.5161290322580645,0.2819999999999822,46.78200692041539,-0.0247840091245166,-0.0240145860366104,-0.0875999999999805,-0.1385600000000124,0.0006094157947744,DOWN,DOWN,UP,True,False,0.19323070347309113,0.19323070347309113,0.22339706402271986,0.022769302129745483,0.2160000056028366
258,2487,-0.1550000011920929,-0.019966505467891693,0.24660000205039978,-0.628548264503479,-0.08096717298030853,0.007397058419883251,2026-02-27 13:00:00,2026-02-27 15:00:00,USDJPY,155.742,2,155.742,-0.3640000000000043,0.5483870967741935,0.2479999999999904,40.16636957813339,-0.047140096622229,-0.0370965388274582,-0.3157000000000209,-0.3800400000000081,-0.0015386390737393,DOWN,DOWN,UP,True,False,0.1350334957242012,0.1350334957242012,0.16239705961197615,0.019966505467891693,0.1550000011920929
259,2488,0.06599999964237213,-0.03224434331059456,0.24500000476837158,0.26938775181770325,-0.13160955905914307,0.007397058419883251,2026-02-27 14:00:00,2026-02-27 16:00:00,USDJPY,155.766,2,155.766,-0.3240000000000123,0.5161290322580645,0.1220000000000141,37.87785317705082,-0.062203810797115,-0.0417282024018753,-0.2775500000000193,-0.3558600000000069,0.0001541010132142,UP,DOWN,UP,False,True,-0.09824434295296669,0.09824434295296669,0.05860294122248888,0.03224434331059456,0.06599999964237213
260,2489,0.2919999957084656,-0.02979925088584423,0.25119999051094055,1.162420392036438,-0.11862759292125702,0.007397058419883251,2026-02-27 15:00:00,2026-02-27 17:00:00,USDJPY,155.587,2,155.587,-0.271000000000015,0.5161290322580645,0.296999999999997,39.23322683705993,-0.0875761930048497,-0.0536804676876881,-0.4360500000000229,-0.5373800000000131,-0.0011491596368912,UP,DOWN,UP,False,True,-0.3217992465943098,0.3217992465943098,0.2846029372885823,0.02979925088584423,0.2919999957084656
261,2490,0.24799999594688416,-0.02630576491355896,0.24199999868869781,1.0247933864593506,-0.10870151221752167,0.007397058419883251,2026-02-27 16:00:00,2026-02-27 18:00:00,USDJPY,155.832,2,155.832,-0.0550000000000068,0.5161290322580645,0.2610000000000241,43.893805309734674,-0.0869126611959814,-0.0424135487030558,-0.1792499999999961,-0.2926400000000058,0.0015746816893442,UP,DOWN,UP,False,True,-0.2743057608604431,0.2743057608604431,0.2406029375270009,0.02630576491355896,0.24799999594688416
262,2491,0.2529999911785126,-0.026538407430052757,0.22100000083446503,1.144796371459961,-0.120083287358284,0.007397058419883251,2026-02-27 17:00:00,2026-02-27 19:00:00,USDJPY,155.879,2,155.879,-0.1030000000000086,0.5161290322580645,0.1769999999999925,42.46823956442841,-0.0816530546654235,-0.0297231537379983,-0.1285499999999899,-0.248580000000004,0.0003016068586683,UP,DOWN,UP,False,True,-0.27953839860856533,0.27953839860856533,0.24560293275862932,0.026538407430052757,0.2529999911785126
263,2492,-0.010999999940395355,-0.0051053655333817005,0.2199999988079071,-0.05000000074505806,-0.023206207901239395,0.007397058419883251,2026-02-27 18:00:00,2026-02-27 20:00:00,USDJPY,156.08,2,156.08,0.3380000000000223,0.5483870967741935,0.2430000000000234,40.26381909547828,-0.0605675731424639,-0.006910137772031,0.0722000000000093,-0.0572199999999725,0.0012894616978555,DOWN,DOWN,UP,True,False,0.005894634407013655,0.005894634407013655,0.018397058360278606,0.0051053655333817005,0.010999999940395355
264,2493,-0.15299999713897705,0.007299405988305807,0.23960000276565552,-0.6385642290115356,0.030464965850114822,0.007397058419883251,2026-02-27 19:00:00,2026-02-27 21:00:00,USDJPY,156.132,2,156.132,0.3660000000000138,0.5806451612903226,0.2199999999999988,42.28187919463135,-0.0392092320844312,0.0115585626288013,0.1212500000000318,-0.0136799999999936,0.0003331624807789,DOWN,UP,UP,False,False,0.16029940312728286,0.16029940312728286,0.1603970555588603,0.007299405988305807,0.15299999713897705
265,2494,-0.16200000047683716,0.0013763060560449958,0.21559999883174896,-0.7513914704322815,0.006383609026670456,0.007397058419883251,2026-02-27 20:00:00,2026-02-27 22:00:00,USDJPY,156.069,2,156.069,0.4819999999999993,0.5483870967741935,0.1769999999999925,47.95847750865064,-0.0270543012601649,0.0189707947624541,0.0627500000000225,-0.0796400000000119,-0.0004035047267697,DOWN,UP,UP,False,False,0.16337630653288215,0.16337630653288215,0.1693970588967204,0.0013763060560449958,0.16200000047683716
266,2495,-0.09200000017881393,-0.015791060402989388,0.1956000030040741,-0.47034764289855957,-0.08073139190673828,0.007397058419883251,2026-02-27 21:00:00,2026-02-27 23:00:00,USDJPY,155.979,2,155.979,0.1470000000000197,0.5161290322580645,0.1610000000000013,45.353403141361454,-0.0244023833635651,0.0172981701272431,-0.0299999999999727,-0.1631399999999985,-0.0005766680122252,DOWN,DOWN,UP,True,False,0.07620893977582455,0.07620893977582455,0.09939705859869719,0.015791060402989388,0.09200000017881393
267,2496,0.26499998569488525,-0.017709333449602127,0.1873999983072281,1.4140874147415161,-0.09450018405914307,0.007397058419883251,2026-02-27 22:00:00,2026-02-28 00:00:00,USDJPY,155.907,2,155.907,0.02800000000002,0.5161290322580645,0.1359999999999956,43.72239747634124,-0.0277901698165123,0.0111283069394367,-0.0953999999999837,-0.2220999999999833,-0.0004616006000808,UP,DOWN,UP,False,True,-0.2827093191444874,0.2827093191444874,0.257602927275002,0.017709333449602127,0.26499998569488525
268,2497,0.29100000858306885,-0.020121978595852852,0.16200000047683716,1.7962963581085205,-0.12420974671840668,0.007397058419883251,2026-02-27 23:00:00,2026-02-28 01:00:00,USDJPY,155.887,2,155.887,-0.193000000000012,0.5161290322580645,0.1159999999999854,43.61233480176213,-0.0317231629655054,0.0057562510323549,-0.1033499999999776,-0.2244799999999998,-0.0001282816037766,UP,DOWN,UP,False,True,-0.3111219871789217,0.3111219871789217,0.2836029501631856,0.020121978595852852,0.29100000858306885
269,2498,-0.10400000214576721,-0.019747337326407433,0.17720000445842743,-0.5869074463844299,-0.11144095659255981,0.007397058419883251,2026-02-28 00:00:00,2026-02-28 02:00:00,USDJPY,156.172,2,156.172,0.039999999999992,0.5161290322580645,0.2960000000000207,59.56151035322742,-0.0117080075925741,0.0206171251242289,0.1925500000000113,0.0729399999999884,0.0018282473843231,DOWN,DOWN,UP,True,False,0.08425266481935978,0.08425266481935978,0.11139706056565046,0.019747337326407433,0.10400000214576721
270,2499,-0.12399999797344208,-0.019480649381875992,0.20180000364780426,-0.6144697666168213,-0.09653443098068237,0.007397058419883251,2026-02-28 01:00:00,2026-02-28 03:00:00,USDJPY,156.178,2,156.178,0.1090000000000088,0.5161290322580645,0.3000000000000113,58.98702903026534,0.0045854390112083,0.0295284573824091,0.2088999999999998,0.0889999999999986,3.841917885405444e-05,DOWN,DOWN,UP,True,False,0.10451934859156609,0.10451934859156609,0.13139705639332533,0.019480649381875992,0.12399999797344208
271,2500,-0.013000000268220901,-0.01884935237467289,0.2207999974489212,-0.05887681245803833,-0.08536844700574875,0.007397058419883251,2026-02-28 02:00:00,2026-02-28 04:00:00,USDJPY,156.068,2,156.068,0.0889999999999986,0.5161290322580645,0.2560000000000002,52.6315789473688,0.0085237753644378,0.0267734349885109,0.1019000000000005,-0.0084599999999852,-0.0007043245527538,DOWN,DOWN,UP,True,False,-0.005849352106451988,0.005849352106451988,0.020397058688104153,0.01884935237467289,0.013000000268220901
272,2501,-0.04100000113248825,-0.0051529607735574245,0.22939999401569366,-0.17872712016105652,-0.02246277593076229,0.007397058419883251,2026-02-28 03:00:00,2026-02-28 05:00:00,USDJPY,156.054,2,156.054,0.1469999999999913,0.5483870967741935,0.179000000000002,61.07954545454576,0.0103954203663647,0.0229160639923503,0.0912500000000022,-0.0113000000000056,-8.970448778744533e-05,DOWN,DOWN,UP,True,False,0.035847040358930826,0.035847040358930826,0.0483970595523715,0.0051529607735574245,0.04100000113248825
273,2502,-0.039000000804662704,-0.016160394996404648,0.24959999322891235,-0.1562500149011612,-0.06474517285823822,0.007397058419883251,2026-02-28 04:00:00,2026-02-28 06:00:00,USDJPY,156.055,2,156.055,0.1680000000000063,0.5161290322580645,0.2169999999999845,60.43321299639032,0.0118231146514915,0.0194750066219816,0.0947999999999922,-0.0040799999999876,6.408038243144176e-06,DOWN,DOWN,UP,True,False,0.022839605808258057,0.022839605808258057,0.046397059224545956,0.016160394996404648,0.039000000804662704
274,2503,0.1509999930858612,-0.013013068586587906,0.21140000224113464,0.714285671710968,-0.0615566149353981,0.007397058419883251,2026-02-28 05:00:00,2026-02-28 07:00:00,USDJPY,156.013,2,156.013,-0.1589999999999918,0.5483870967741935,0.1050000000000181,67.06730769230808,0.0094565148503704,0.0136867254566884,0.0566500000000189,-0.0403400000000147,-0.0002691358815801,UP,DOWN,UP,False,True,-0.1640130616724491,0.1640130616724491,0.14360293466597795,0.013013068586587906,0.1509999930858612
275,2504,0.027000000700354576,-0.02108675241470337,0.17919999361038208,0.1506696492433548,-0.11767160892486572,0.007397058419883251,2026-02-28 06:00:00,2026-02-28 08:00:00,USDJPY,156.016,2,156.016,-0.1620000000000061,0.5161290322580645,0.13900000000001,59.14512922465196,0.0077338909053139,0.0095712812093055,0.0517499999999984,-0.0311000000000092,1.9229166800194264e-05,UP,DOWN,UP,False,True,-0.048086753115057945,0.048086753115057945,0.019602942280471325,0.02108675241470337,0.027000000700354576
276,2505,0.2770000100135803,-0.016591688618063927,0.20600000023841858,1.3446602821350098,-0.0805421769618988,0.007397058419883251,2026-03-02 09:00:00,2026-03-02 11:00:00,USDJPY,156.123,2,156.123,0.0679999999999836,0.5161290322580645,0.3759999999999763,49.573459715639096,0.021202859920379,0.0129671836386904,0.1227999999999838,0.0947400000000016,0.0005126791974006,UP,DOWN,UP,False,True,-0.29359169863164425,0.29359169863164425,0.26960295159369707,0.016591688618063927,0.2770000100135803
277,2506,-0.4129999876022339,-0.007209839299321175,0.29159998893737793,-1.4163237810134888,-0.02472510188817978,0.007397058419883251,2026-03-02 10:00:00,2026-03-02 12:00:00,USDJPY,156.63,2,156.63,0.6169999999999902,0.5161290322580645,0.532999999999987,68.71247498332322,0.0651943461086546,0.0455669358615727,0.5866000000000042,0.5948600000000113,0.0032474395188408,DOWN,DOWN,UP,True,False,0.4057901483029127,0.4057901483029127,0.42039704602211714,0.007209839299321175,0.4129999876022339
278,2507,-0.11500000208616257,0.007763806264847517,0.35920000076293945,-0.32015591859817505,0.021614160388708115,0.007397058419883251,2026-03-02 11:00:00,2026-03-02 13:00:00,USDJPY,156.4,2,156.4,0.3840000000000145,0.5483870967741935,0.4769999999999754,62.84319707138513,0.0805700763574748,0.0487541328883144,0.315950000000015,0.3628200000000277,-0.001468428781204,DOWN,UP,UP,False,False,0.12276380835101008,0.12276380835101008,0.12239706050604582,0.007763806264847517,0.11500000208616257
279,2508,0.10100000351667404,0.002331178169697523,0.3946000039577484,0.25595539808273315,0.005907699465751648,0.007397058419883251,2026-03-02 12:00:00,2026-03-02 14:00:00,USDJPY,156.217,2,156.217,0.0530000000000256,0.5483870967741935,0.3899999999999863,58.85714285714322,0.0771001205540642,0.036227341667923,0.1137000000000227,0.1788000000000238,-0.0011700767263426,UP,UP,UP,True,True,-0.09866882534697652,0.09866882534697652,0.09360294509679079,0.002331178169697523,0.10100000351667404
280,2509,0.23399999737739563,-0.00706640025600791,0.40799999237060547,0.5735294222831726,-0.017319608479738235,0.007397058419883251,2026-03-02 13:00:00,2026-03-02 15:00:00,USDJPY,156.285,2,156.285,0.2419999999999902,0.5161290322580645,0.26400000000001,61.0678531701895,0.0789273617843662,0.03044366631858,0.1613999999999862,0.2408599999999978,0.0004352919336563,UP,DOWN,UP,False,True,-0.24106639763340354,0.24106639763340354,0.22660293895751238,0.00706640025600791,0.23399999737739563
281,2510,0.515999972820282,-0.013331013731658459,0.3693999946117401,1.3968597650527954,-0.03608828783035278,0.007397058419883251,2026-03-02 14:00:00,2026-03-02 16:00:00,USDJPY,156.318,2,156.318,0.1950000000000216,0.5161290322580645,0.1829999999999927,54.72186287192824,0.0820919825570172,0.0268866296729848,0.1825000000000045,0.2640399999999943,0.0002111527017949,UP,DOWN,UP,False,True,-0.5293309865519404,0.5293309865519404,0.5086029144003987,0.013331013731658459,0.515999972820282
282,2511,0.367000013589859,-0.014075126498937607,0.323199987411499,1.1355198621749878,-0.04354928061366081,0.007397058419883251,2026-03-02 15:00:00,2026-03-02 17:00:00,USDJPY,156.519,2,156.519,-0.11099999999999,0.5483870967741935,0.3020000000000209,59.79322228604314,0.0996700531617023,0.0355717602221359,0.3641499999999951,0.4533400000000256,0.0012858404022568,UP,DOWN,UP,False,True,-0.3810751400887966,0.3810751400887966,0.35960295516997576,0.014075126498937607,0.367000013589859
283,2512,0.1469999998807907,0.015342756174504757,0.2946000099182129,0.49898165464401245,0.052079956978559494,0.007397058419883251,2026-03-02 16:00:00,2026-03-02 18:00:00,USDJPY,156.834,2,156.834,0.4339999999999975,0.5806451612903226,0.3340000000000032,69.68139773895206,0.1374344098672395,0.0586688935421385,0.6408999999999878,0.7503800000000069,0.0020125352193662,UP,UP,UP,True,True,-0.13165724370628595,0.13165724370628595,0.13960294146090746,0.015342756174504757,0.1469999998807907
284,2513,0.09000000357627869,0.03383921831846237,0.2565999925136566,0.3507404625415802,0.13187536597251892,0.007397058419883251,2026-03-02 17:00:00,2026-03-02 19:00:00,USDJPY,156.886,2,156.886,0.6689999999999827,0.6129032258064516,0.1999999999999886,70.96774193548451,0.1696038128716566,0.0726706372372444,0.6475499999999954,0.7826599999999928,0.000331560758509,UP,UP,UP,True,True,-0.056160785257816315,0.056160785257816315,0.08260294515639544,0.03383921831846237,0.09000000357627869
285,2514,0.02500000037252903,0.030831756070256233,0.23479999601840973,0.10647359490394592,0.13131071627140045,0.007397058419883251,2026-03-02 18:00:00,2026-03-02 20:00:00,USDJPY,156.981,2,156.981,0.695999999999998,0.6129032258064516,0.1550000000000011,72.2810394610208,0.2004533016885545,0.0828161008433139,0.6888499999999738,0.8568400000000054,0.0006055352294023,UP,UP,UP,True,True,0.005831755697727203,0.005831755697727203,0.01760294195264578,0.030831756070256233,0.02500000037252903
286,2515,-0.05999999865889549,0.026001878082752228,0.2667999863624573,-0.22488756477832794,0.09745831787586212,0.007397058419883251,2026-03-02 19:00:00,2026-03-02 21:00:00,USDJPY,156.976,2,156.976,0.657999999999987,0.5806451612903226,0.3429999999999893,73.59137677609102,0.2219399005999207,0.083442159803744,0.6293999999999755,0.8319199999999967,-3.185098833613509e-05,DOWN,UP,UP,False,False,0.08600187674164772,0.08600187674164772,0.06739705707877874,0.026001878082752228,0.05999999865889549
287,2516,-0.0430000014603138,0.030743014067411423,0.2515999972820282,-0.170906201004982,0.12219004333019257,0.007397058419883251,2026-03-02 20:00:00,2026-03-02 22:00:00,USDJPY,157.006,2,157.006,0.4869999999999947,0.6129032258064516,0.2259999999999991,73.93617021276702,0.2386380632729299,0.0801122579814025,0.617699999999985,0.8427800000000047,0.0001911120171236,DOWN,UP,UP,False,False,0.07374301552772522,0.07374301552772522,0.05039705988019705,0.030743014067411423,0.0430000014603138
288,2517,0.46399998664855957,0.0058674924075603485,0.22920000553131104,2.02443265914917,0.025599878281354904,0.007397058419883251,2026-03-02 21:00:00,2026-03-02 23:00:00,USDJPY,156.916,2,156.916,0.0819999999999936,0.5806451612903226,0.2220000000000084,68.70646766169239,0.2418216600877372,0.0666366838369678,0.4908000000000072,0.7343999999999937,-0.000573226500898,UP,UP,UP,True,True,-0.4581324942409992,0.4581324942409992,0.4566029282286763,0.0058674924075603485,0.46399998664855957
289,2518,0.5569999814033508,0.015130202285945415,0.21879999339580536,2.545703887939453,0.06915083527565002,0.007397058419883251,2026-03-02 22:00:00,2026-03-03 00:00:00,USDJPY,156.963,2,156.963,0.0769999999999981,0.6129032258064516,0.1479999999999961,73.76033057851268,0.2453094164515619,0.056099552160634,0.4930500000000108,0.7634999999999934,0.0002995233118356,UP,UP,UP,True,True,-0.5418697791174054,0.5418697791174054,0.5496029229834676,0.015130202285945415,0.5569999814033508
290,2519,0.09600000083446503,0.024353202432394028,0.27619999647140503,0.34757423400878906,0.08817234635353088,0.007397058419883251,2026-03-02 23:00:00,2026-03-03 01:00:00,USDJPY,157.38,2,157.38,0.3990000000000009,0.6129032258064516,0.4419999999999788,77.65068191817032,0.2785113974608464,0.0714412265359348,0.84375,1.1519600000000023,0.0026566770512796,UP,UP,UP,True,True,-0.071646798402071,0.071646798402071,0.08860294241458178,0.024353202432394028,0.09600000083446503
