test_row_index,dataset_row_index,true_delta,pred_delta,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_window_range_mean,h1_window_range_std,h1_window_return_std,h1_window_up_ratio,h1_window_range_ratio_5bar,h1_window_range_ratio_10bar,h1_window_close_slope_5bar,h1_window_close_slope_10bar,h1_window_close_position_10bar,h1_window_close_position_full,h1_current_hour_sin,h1_current_hour_cos,h1_current_weekday_sin,h1_current_weekday_cos,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,baseline_direction,direction_match,baseline_direction_match,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
250,2479,-0.2639999985694885,0.06526846438646317,0.007397058419883251,2026-02-27 05:00:00,2026-02-27 07:00:00,USDJPY,156.385,2,156.385,0.2259999999999991,0.5161290322580645,0.2071249783039093,0.07073001563549042,0.000710778112988919,0.5161290168762207,0.5143277049064636,0.6247210502624512,0.2259979248046875,0.38800048828125,0.9286907315254211,0.6071736216545105,0.9659258127212524,0.258819043636322,-0.4338837265968323,-0.9009688496589661,0.1399999999999863,68.61089792785947,0.037777799420354,0.0350483554889498,0.3394499999999993,0.2937799999999697,-3.197135366705961e-05,DOWN,UP,UP,False,False,0.3292684629559517,0.3292684629559517,0.2713970569893718,0.06526846438646317,0.2639999985694885
251,2480,-0.02199999988079071,0.026190809905529022,0.007397058419883251,2026-02-27 06:00:00,2026-02-27 08:00:00,USDJPY,156.128,2,156.128,0.2039999999999793,0.5161290322580645,0.21278122067451477,0.06891105324029922,0.0007596374489367008,0.5161290168762207,1.1440329551696777,1.185500979423523,0.204010009765625,0.0600128173828125,0.5025051832199097,0.3867477774620056,1.0,6.123234262925839e-17,-0.4338837265968323,-0.9009688496589661,0.27800000000002,56.1842105263157,0.0332887488674771,0.0244474439488583,0.0843499999999721,0.0292799999999999,-0.0016433801195767,DOWN,UP,UP,False,False,0.04819080978631973,0.04819080978631973,0.02939705830067396,0.026190809905529022,0.02199999988079071
252,2481,-0.03099999949336052,0.01429055631160736,0.007397058419883251,2026-02-27 07:00:00,2026-02-27 09:00:00,USDJPY,156.121,2,156.121,0.082000000000022,0.5161290322580645,0.2111874669790268,0.07108508795499802,0.0007525118999183178,0.4838709533214569,0.4452055096626282,0.39772725105285645,0.082000732421875,0.167999267578125,0.490890234708786,0.3937132656574249,0.9659258127212524,-0.258819043636322,-0.4338837265968323,-0.9009688496589661,0.0909999999999797,54.74108944183013,0.0288339229486496,0.0159940944240246,0.0707000000000164,0.0153800000000217,-4.483500717344935e-05,DOWN,UP,UP,False,False,0.04529055580496788,0.04529055580496788,0.03839705791324377,0.01429055631160736,0.03099999949336052
253,2482,-0.24799999594688416,0.004402469843626022,0.007397058419883251,2026-02-27 08:00:00,2026-02-27 10:00:00,USDJPY,156.106,2,156.106,-0.0219999999999913,0.5161290322580645,0.20918747782707214,0.07338827848434448,0.0007516555488109589,0.4838709533214569,0.5385487675666809,0.42696627974510193,-0.022003173828125,0.031005859375,0.466015487909317,0.3794146776199341,0.8660253882408142,-0.5,-0.4338837265968323,-0.9009688496589661,0.0949999999999988,51.98883461270034,0.0238185018105525,0.008782938628742,0.0417500000000075,-0.0061800000000005,-9.60793230891932e-05,DOWN,UP,UP,False,False,0.2524024657905102,0.2524024657905102,0.2553970543667674,0.004402469843626022,0.24799999594688416
254,2483,-0.2029999941587448,0.06356499344110489,0.007397058419883251,2026-02-27 09:00:00,2026-02-27 11:00:00,USDJPY,156.09,2,156.09,-0.2999999999999829,0.5161290322580645,0.2032812237739563,0.07190325111150742,0.0007479991181753576,0.4838709533214569,0.885558545589447,0.5946934819221497,-0.3000030517578125,0.016998291015625,0.4394706189632416,0.42350372672080994,0.7071067690849304,-0.7071067690849304,-0.4338837265968323,-0.9009688496589661,0.1299999999999954,53.32856120257679,0.0183412516104795,0.0026445507429352,0.0179500000000132,-0.0265400000000113,-0.0001024944588932,DOWN,UP,UP,False,False,0.2665649875998497,0.2665649875998497,0.21039705257862806,0.06356499344110489,0.2029999941587448
255,2484,0.12399999797344208,0.0801442563533783,0.007397058419883251,2026-02-27 10:00:00,2026-02-27 12:00:00,USDJPY,155.858,2,155.858,-0.5269999999999868,0.5161290322580645,0.20296871662139893,0.07160764932632446,0.0007429522811435163,0.4838709533214569,1.5465116500854492,1.1976587772369385,-0.5269927978515625,-0.300994873046875,0.054734550416469574,0.18094974756240845,0.5,-0.8660253882408142,-0.4338837265968323,-0.9009688496589661,0.2659999999999911,43.26059050064119,-0.0046661809008128,-0.0162903054146856,-0.2101499999999987,-0.2595000000000027,-0.0014863219937215,UP,UP,UP,True,True,-0.04385574162006378,0.04385574162006378,0.11660293955355883,0.0801442563533783,0.12399999797344208
256,2485,-0.14499999582767487,0.00820118933916092,0.007397058419883251,2026-02-27 11:00:00,2026-02-27 13:00:00,USDJPY,155.887,2,155.887,-0.2409999999999854,0.5161290322580645,0.2071249783039093,0.07363666594028473,0.0007422841736115515,0.4838709533214569,1.7266590595245361,1.4591256380081177,-0.2410125732421875,-0.0370025634765625,0.29187721014022827,0.2554314434528351,0.258819043636322,-0.9659258127212524,-0.4338837265968323,-0.9009688496589661,0.3070000000000163,47.7581521739128,-0.0203253809492593,-0.0255596043705058,-0.180499999999995,-0.2320200000000056,0.0001860668043989,DOWN,UP,UP,False,False,0.15320118516683578,0.15320118516683578,0.15239705424755812,0.00820118933916092,0.14499999582767487
257,2486,-0.2160000056028366,0.03360728174448013,0.007397058419883251,2026-02-27 12:00:00,2026-02-27 14:00:00,USDJPY,155.982,2,155.982,-0.13900000000001,0.5161290322580645,0.21178123354911804,0.07351306825876236,0.0007507490226998925,0.4838709533214569,1.3055555820465088,1.3415794372558594,-0.139007568359375,-0.0570068359375,0.4162256121635437,0.36425286531448364,1.2246468525851679e-16,-1.0,-0.4338837265968323,-0.9009688496589661,0.2819999999999822,46.78200692041539,-0.0247840091245166,-0.0240145860366104,-0.0875999999999805,-0.1385600000000124,0.0006094157947744,DOWN,UP,UP,False,False,0.24960728734731674,0.24960728734731674,0.22339706402271986,0.03360728174448013,0.2160000056028366
258,2487,-0.1550000011920929,0.06540820747613907,0.007397058419883251,2026-02-27 13:00:00,2026-02-27 15:00:00,USDJPY,155.742,2,155.742,-0.3640000000000043,0.5483870967741935,0.21534372866153717,0.0724114179611206,0.0007868643151596189,0.4516128897666931,1.0056772232055664,1.1725767850875854,-0.3639984130859375,-0.3860015869140625,0.10209910571575165,0.08935032039880753,-0.258819043636322,-0.9659258127212524,-0.4338837265968323,-0.9009688496589661,0.2479999999999904,40.16636957813339,-0.047140096622229,-0.0370965388274582,-0.3157000000000209,-0.3800400000000081,-0.0015386390737393,DOWN,UP,UP,False,False,0.22040820866823196,0.22040820866823196,0.16239705961197615,0.06540820747613907,0.1550000011920929
259,2488,0.06599999964237213,0.054161712527275085,0.007397058419883251,2026-02-27 14:00:00,2026-02-27 16:00:00,USDJPY,155.766,2,155.766,-0.3240000000000123,0.5161290322580645,0.21384374797344208,0.07381866127252579,0.0007852994604036212,0.4838709533214569,0.497959166765213,0.6227667331695557,-0.3239898681640625,-0.623992919921875,0.13351574540138245,0.12577611207962036,-0.5,-0.8660253882408142,-0.4338837265968323,-0.9009688496589661,0.1220000000000141,37.87785317705082,-0.062203810797115,-0.0417282024018753,-0.2775500000000193,-0.3558600000000069,0.0001541010132142,UP,UP,UP,True,True,-0.011838287115097046,0.011838287115097046,0.05860294122248888,0.054161712527275085,0.06599999964237213
260,2489,0.2919999957084656,0.01899068057537079,0.007397058419883251,2026-02-27 15:00:00,2026-02-27 17:00:00,USDJPY,155.587,2,155.587,-0.271000000000015,0.5161290322580645,0.21978124976158142,0.07261746376752853,0.000804494833573699,0.4838709533214569,1.182324767112732,1.403591513633728,-0.27099609375,-0.7979888916015625,0.06089193746447563,0.05532108247280121,-0.7071067690849304,-0.7071067690849304,-0.4338837265968323,-0.9009688496589661,0.296999999999997,39.23322683705993,-0.0875761930048497,-0.0536804676876881,-0.4360500000000229,-0.5373800000000131,-0.0011491596368912,UP,UP,UP,True,True,-0.2730093151330948,0.2730093151330948,0.2846029372885823,0.01899068057537079,0.2919999957084656
261,2490,0.24799999594688416,0.013117238879203796,0.007397058419883251,2026-02-27 16:00:00,2026-02-27 18:00:00,USDJPY,155.832,2,155.832,-0.0550000000000068,0.5161290322580645,0.22203125059604645,0.07274419069290161,0.000846507609821856,0.4838709533214569,1.0785125494003296,1.243449330329895,-0.05499267578125,-0.2960052490234375,0.48528972268104553,0.33258718252182007,-0.8660253882408142,-0.5,-0.4338837265968323,-0.9009688496589661,0.2610000000000241,43.893805309734674,-0.0869126611959814,-0.0424135487030558,-0.1792499999999961,-0.2926400000000058,0.0015746816893442,UP,UP,UP,True,True,-0.23488275706768036,0.23488275706768036,0.2406029375270009,0.013117238879203796,0.24799999594688416
262,2491,0.2529999911785126,0.06374069303274155,0.007397058419883251,2026-02-27 17:00:00,2026-02-27 19:00:00,USDJPY,155.879,2,155.879,-0.1030000000000086,0.5161290322580645,0.22334375977516174,0.07153085619211197,0.0008487970917485654,0.5161290168762207,0.8009049892425537,0.8100687265396118,-0.102996826171875,-0.24200439453125,0.56952303647995,0.3852160573005676,-0.9659258127212524,-0.258819043636322,-0.4338837265968323,-0.9009688496589661,0.1769999999999925,42.46823956442841,-0.0816530546654235,-0.0297231537379983,-0.1285499999999899,-0.248580000000004,0.0003016068586683,UP,UP,UP,True,True,-0.18925929814577103,0.18925929814577103,0.24560293275862932,0.06374069303274155,0.2529999911785126
263,2492,-0.010999999940395355,0.01749321073293686,0.007397058419883251,2026-02-27 18:00:00,2026-02-27 20:00:00,USDJPY,156.08,2,156.08,0.3380000000000223,0.5483870967741935,0.2240625023841858,0.07160915434360504,0.0008699539466761053,0.5483871102333069,1.1045454740524292,1.0415773391723633,0.3379974365234375,-0.0260009765625,0.9159614443778992,0.6103070378303528,-1.0,-1.8369701465288538e-16,-0.4338837265968323,-0.9009688496589661,0.2430000000000234,40.26381909547828,-0.0605675731424639,-0.006910137772031,0.0722000000000093,-0.0572199999999725,0.0012894616978555,DOWN,UP,UP,False,False,0.028493210673332214,0.028493210673332214,0.018397058360278606,0.01749321073293686,0.010999999940395355
264,2493,-0.15299999713897705,0.0451325997710228,0.007397058419883251,2026-02-27 19:00:00,2026-02-27 21:00:00,USDJPY,156.132,2,156.132,0.3660000000000138,0.5806451612903226,0.22224999964237213,0.07095201313495636,0.000848009716719389,0.5806451439857483,0.9181970357894897,0.9079653024673462,0.365997314453125,0.0420074462890625,0.9328135848045349,0.6685405969619751,-0.9659258127212524,0.258819043636322,-0.4338837265968323,-0.9009688496589661,0.2199999999999988,42.28187919463135,-0.0392092320844312,0.0115585626288013,0.1212500000000318,-0.0136799999999936,0.0003331624807789,DOWN,UP,UP,False,False,0.19813259690999985,0.19813259690999985,0.1603970555588603,0.0451325997710228,0.15299999713897705
265,2494,-0.16200000047683716,0.01400020718574524,0.007397058419883251,2026-02-27 20:00:00,2026-02-27 22:00:00,USDJPY,156.069,2,156.069,0.4819999999999993,0.5483870967741935,0.2200625091791153,0.07123374193906784,0.0008302921196445823,0.5483871102333069,0.8209646940231323,0.7583547234535217,0.48199462890625,0.21099853515625,0.766145646572113,0.5979871153831482,-0.8660253882408142,0.5,-0.4338837265968323,-0.9009688496589661,0.1769999999999925,47.95847750865064,-0.0270543012601649,0.0189707947624541,0.0627500000000225,-0.0796400000000119,-0.0004035047267697,DOWN,UP,UP,False,False,0.1760002076625824,0.1760002076625824,0.1693970588967204,0.01400020718574524,0.16200000047683716
266,2495,-0.09200000017881393,0.05203421413898468,0.007397058419883251,2026-02-27 21:00:00,2026-02-27 23:00:00,USDJPY,155.979,2,155.979,0.1470000000000197,0.5161290322580645,0.21559375524520874,0.07030729949474335,0.0008290599216707051,0.5161290168762207,0.8231083750724792,0.7358317971229553,0.147003173828125,0.092010498046875,0.6370244026184082,0.4972062408924103,-0.7071067690849304,0.7071067690849304,-0.4338837265968323,-0.9009688496589661,0.1610000000000013,45.353403141361454,-0.0244023833635651,0.0172981701272431,-0.0299999999999727,-0.1631399999999985,-0.0005766680122252,DOWN,UP,UP,False,False,0.14403421431779861,0.14403421431779861,0.09939705859869719,0.05203421413898468,0.09200000017881393
267,2496,0.26499998569488525,0.03158210217952728,0.007397058419883251,2026-02-27 22:00:00,2026-02-28 00:00:00,USDJPY,155.907,2,155.907,0.02800000000002,0.5161290322580645,0.2135937660932541,0.07162046432495117,0.0008330976706929505,0.5161290168762207,0.7257203459739685,0.666013777256012,0.0279998779296875,-0.0749969482421875,0.533714234828949,0.4165712594985962,-0.5,0.8660253882408142,-0.4338837265968323,-0.9009688496589661,0.1359999999999956,43.72239747634124,-0.0277901698165123,0.0111283069394367,-0.0953999999999837,-0.2220999999999833,-0.0004616006000808,UP,UP,UP,True,True,-0.23341788351535797,0.23341788351535797,0.257602927275002,0.03158210217952728,0.26499998569488525
268,2497,0.29100000858306885,0.04890909045934677,0.007397058419883251,2026-02-27 23:00:00,2026-02-28 01:00:00,USDJPY,155.887,2,155.887,-0.193000000000012,0.5161290322580645,0.21050001680850983,0.07360367476940155,0.0008324212394654751,0.4838709533214569,0.7160493731498718,0.607329785823822,-0.1930084228515625,0.144989013671875,0.5050133466720581,0.39416980743408203,-0.258819043636322,0.9659258127212524,-0.4338837265968323,-0.9009688496589661,0.1159999999999854,43.61233480176213,-0.0317231629655054,0.0057562510323549,-0.1033499999999776,-0.2244799999999998,-0.0001282816037766,UP,UP,UP,True,True,-0.24209091812372208,0.24209091812372208,0.2836029501631856,0.04890909045934677,0.29100000858306885
269,2498,-0.10400000214576721,0.06336464732885361,0.007397058419883251,2026-02-28 00:00:00,2026-02-28 02:00:00,USDJPY,156.172,2,156.172,0.039999999999992,0.5161290322580645,0.21159376204013824,0.07459928840398788,0.0008905786671675742,0.4838709533214569,1.6704288721084595,1.420345425605774,0.0399932861328125,0.4059906005859375,0.9139191508293152,0.7133263945579529,0.0,1.0,-0.9749279022216797,-0.22252093255519867,0.2960000000000207,59.56151035322742,-0.0117080075925741,0.0206171251242289,0.1925500000000113,0.0729399999999884,0.0018282473843231,DOWN,UP,UP,False,False,0.16736464947462082,0.16736464947462082,0.11139706056565046,0.06336464732885361,0.10400000214576721
270,2499,-0.12399999797344208,0.08645028620958328,0.007397058419883251,2026-02-28 01:00:00,2026-02-28 03:00:00,USDJPY,156.178,2,156.178,0.1090000000000088,0.5161290322580645,0.21537502110004425,0.07590650022029877,0.0008897822699509561,0.4838709533214569,1.486620306968689,1.4374699592590332,0.1089935302734375,0.5909881591796875,0.9178066253662109,0.7200416922569275,0.258819043636322,0.9659258127212524,-0.9749279022216797,-0.22252093255519867,0.3000000000000113,58.98702903026534,0.0045854390112083,0.0295284573824091,0.2088999999999998,0.0889999999999986,3.841917885405444e-05,DOWN,UP,UP,False,False,0.21045028418302536,0.21045028418302536,0.13139705639332533,0.08645028620958328,0.12399999797344208
271,2500,-0.013000000268220901,0.10603869706392288,0.007397058419883251,2026-02-28 02:00:00,2026-02-28 04:00:00,USDJPY,156.068,2,156.068,0.0889999999999986,0.5161290322580645,0.21746878325939178,0.07607397437095642,0.0008959269616752863,0.4838709533214569,1.159420371055603,1.2295869588851929,0.0889892578125,0.235992431640625,0.6419124007225037,0.596859335899353,0.5,0.8660253882408142,-0.9749279022216797,-0.22252093255519867,0.2560000000000002,52.6315789473688,0.0085237753644378,0.0267734349885109,0.1019000000000005,-0.0084599999999852,-0.0007043245527538,DOWN,UP,UP,False,False,0.11903869733214378,0.11903869733214378,0.020397058688104153,0.10603869706392288,0.013000000268220901
272,2501,-0.04100000113248825,0.1013687327504158,0.007397058419883251,2026-02-28 03:00:00,2026-02-28 05:00:00,USDJPY,156.054,2,156.054,0.1469999999999913,0.5483870967741935,0.2149687558412552,0.07598251849412918,0.0008940607658587396,0.4516128897666931,0.7802964448928833,0.8589252233505249,0.147003173828125,0.1750030517578125,0.5505163669586182,0.581190288066864,0.7071067690849304,0.7071067690849304,-0.9749279022216797,-0.22252093255519867,0.179000000000002,61.07954545454576,0.0103954203663647,0.0229160639923503,0.0912500000000022,-0.0113000000000056,-8.970448778744533e-05,DOWN,UP,UP,False,False,0.14236873388290405,0.14236873388290405,0.0483970595523715,0.1013687327504158,0.04100000113248825
273,2502,-0.039000000804662704,0.08508218079805374,0.007397058419883251,2026-02-28 04:00:00,2026-02-28 06:00:00,USDJPY,156.055,2,156.055,0.1680000000000063,0.5161290322580645,0.21631251275539398,0.07562549412250519,0.000890509516466409,0.4838709533214569,0.8693909645080566,1.0544217824935913,0.167999267578125,-0.0250091552734375,0.5530209541320801,0.5823009610176086,0.8660253882408142,0.5,-0.9749279022216797,-0.22252093255519867,0.2169999999999845,60.43321299639032,0.0118231146514915,0.0194750066219816,0.0947999999999922,-0.0040799999999876,6.408038243144176e-06,DOWN,UP,UP,False,False,0.12408218160271645,0.12408218160271645,0.046397059224545956,0.08508218079805374,0.039000000804662704
274,2503,0.1509999930858612,0.14701998233795166,0.007397058419883251,2026-02-28 05:00:00,2026-02-28 07:00:00,USDJPY,156.013,2,156.013,-0.1589999999999918,0.5483870967741935,0.2149687558412552,0.07719314098358154,0.0008821304654702544,0.4516128897666931,0.49668872356414795,0.5404013395309448,-0.15899658203125,-0.1190032958984375,0.4469790458679199,0.5352767109870911,0.9659258127212524,0.258819043636322,-0.9749279022216797,-0.22252093255519867,0.1050000000000181,67.06730769230808,0.0094565148503704,0.0136867254566884,0.0566500000000189,-0.0403400000000147,-0.0002691358815801,UP,UP,UP,True,True,-0.003980010747909546,0.003980010747909546,0.14360293466597795,0.14701998233795166,0.1509999930858612
275,2504,0.027000000700354576,0.10428445786237717,0.007397058419883251,2026-02-28 06:00:00,2026-02-28 08:00:00,USDJPY,156.016,2,156.016,-0.1620000000000061,0.5161290322580645,0.21437500417232513,0.07770045101642609,0.0008712432463653386,0.4838709533214569,0.7756695747375488,0.7296587228775024,-0.1619873046875,-0.0529937744140625,0.461559534072876,0.538642942905426,1.0,6.123234262925839e-17,-0.9749279022216797,-0.22252093255519867,0.13900000000001,59.14512922465196,0.0077338909053139,0.0095712812093055,0.0517499999999984,-0.0311000000000092,1.9229166800194264e-05,UP,UP,UP,True,True,0.07728445716202259,0.07728445716202259,0.019602942280471325,0.10428445786237717,0.027000000700354576
