test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,direction_target,direction_target_active,direction_target_scaled_delta,direction_logit,direction_prob_up,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,direction_target_label,pred_direction_head,baseline_direction,direction_match,baseline_direction_match,direction_head_match,direction_head_agrees_with_regression,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
235,2464,0.004000000189989805,-0.0321664959192276,0.19840000569820404,0.004000000189989805,-0.0321664959192276,1.0,0.0,0.02016129158437252,0.17670348286628723,0.5440613031387329,0.007397058419883251,2026-02-26 14:00:00,2026-02-26 16:00:00,USDJPY,155.936,2,155.936,-0.3619999999999947,0.5483870967741935,0.200000000000017,20.32838154808424,0.0091908226121972,-0.0951788951584584,-0.4196499999999901,-0.025100000000009,1.2825939179395007e-05,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.036166496109217405,0.036166496109217405,0.003397058229893446,0.0321664959192276,0.004000000189989805
236,2465,0.07999999821186066,-0.024306895211338997,0.20649999380111694,0.07999999821186066,-0.024306895211338997,1.0,0.0,0.3874092102050781,0.16538679599761963,0.5412527322769165,0.007397058419883251,2026-02-26 15:00:00,2026-02-26 17:00:00,USDJPY,155.9,2,155.9,-0.2659999999999911,0.5483870967741935,0.2150000000000034,21.103896103895863,-0.0097787024814977,-0.0913187362017227,-0.4354499999999746,-0.0808999999999855,-0.0002308639441822,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.10430689342319965,0.10430689342319965,0.0726029397919774,0.024306895211338997,0.07999999821186066
237,2466,0.10899999737739563,-0.009539972990751266,0.21559999883174896,0.10899999737739563,-0.009539972990751266,1.0,1.0,0.505565881729126,0.15084925293922424,0.5376409888267517,0.007397058419883251,2026-02-26 16:00:00,2026-02-26 18:00:00,USDJPY,155.94,2,155.94,-0.0480000000000018,0.5483870967741935,0.2609999999999957,29.2397660818702,-0.0213385446206473,-0.0823028626726978,-0.3645000000000209,-0.0574200000000075,0.0002565747273892,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.1185399703681469,0.1185399703681469,0.10160293895751238,0.009539972990751266,0.10899999737739563
238,2467,0.017000000923871994,0.0004386603832244873,0.22280000150203705,0.017000000923871994,0.0004386603832244873,1.0,0.0,0.07630161941051483,0.1305563896894455,0.5325928330421448,0.007397058419883251,2026-02-26 17:00:00,2026-02-26 19:00:00,USDJPY,155.98,2,155.98,0.1529999999999916,0.5483870967741935,0.179000000000002,33.999999999998465,-0.0269613435089013,-0.0703405292487615,-0.2851000000000283,-0.0321199999999919,0.0002565089136847,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.016561340540647507,0.016561340540647507,0.009602942503988743,0.0004386603832244873,0.017000000923871994
239,2468,0.01899999938905239,0.026177335530519485,0.22280000150203705,0.01899999938905239,0.026177335530519485,1.0,0.0,0.08527827262878418,0.11119356006383896,0.5277698040008545,0.007397058419883251,2026-02-26 18:00:00,2026-02-26 20:00:00,USDJPY,156.049,2,156.049,0.1150000000000091,0.5806451612903226,0.1889999999999929,36.59942363112405,-0.0255551449910456,-0.0551474645847246,-0.1788999999999987,0.0191799999999773,0.0004423644056932,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,0.007177336141467094,0.007177336141467094,0.01160294096916914,0.026177335530519485,0.01899999938905239
240,2469,-0.04399999976158142,-0.01601928286254406,0.23520000278949738,-0.04399999976158142,-0.01601928286254406,0.0,0.0,-0.18707482516765594,0.14005309343338013,0.534956157207489,0.007397058419883251,2026-02-26 19:00:00,2026-02-26 21:00:00,USDJPY,155.997,2,155.997,0.061000000000007,0.5483870967741935,0.2590000000000145,30.468750000001123,-0.0283103439301442,-0.0463221308190585,-0.1966999999999643,-0.0532800000000008,-0.000333228665355,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.02798071689903736,0.02798071689903736,0.05139705818146467,0.01601928286254406,0.04399999976158142
241,2470,0.007000000216066837,0.02990967407822609,0.2305999994277954,0.007000000216066837,0.02990967407822609,1.0,0.0,0.03035559505224228,0.10974307358264923,0.5274083018302917,0.007397058419883251,2026-02-26 20:00:00,2026-02-26 22:00:00,USDJPY,156.068,2,156.068,0.1680000000000063,0.5806451612903226,0.1740000000000066,32.3836657169999,-0.0244825329117475,-0.0339954558405295,-0.0943499999999915,0.0182200000000136,0.0004551369577618,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,0.022909673862159252,0.022909673862159252,0.0003970582038164139,0.02990967407822609,0.007000000216066837
242,2471,0.11999999731779099,-0.026669930666685104,0.2176000028848648,0.11999999731779099,-0.026669930666685104,1.0,1.0,0.5514705777168274,0.13625290989875793,0.5340105891227722,0.007397058419883251,2026-02-26 21:00:00,2026-02-26 23:00:00,USDJPY,155.953,2,155.953,0.0130000000000052,0.5483870967741935,0.1479999999999961,29.270386266094604,-0.0303783216248518,-0.0319129956429071,-0.176400000000001,-0.0968799999999987,-0.0007368582925392,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.1466699279844761,0.1466699279844761,0.11260293889790773,0.026669930666685104,0.11999999731779099
243,2472,0.08399999886751175,0.010482490062713623,0.2087000012397766,0.08399999886751175,0.010482490062713623,1.0,1.0,0.40249159932136536,0.1042499840259552,0.5260389447212219,0.007397058419883251,2026-02-26 22:00:00,2026-02-27 00:00:00,USDJPY,156.075,2,156.075,0.0949999999999988,0.5806451612903226,0.1580000000000154,40.72119613016655,-0.0249191438743991,-0.0211630543139635,-0.0398500000000012,0.0206799999999702,0.0007822869710745,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.07351750880479813,0.07351750880479813,0.0766029404476285,0.010482490062713623,0.08399999886751175
244,2473,-0.14900000393390656,0.0025229379534721375,0.19519999623298645,-0.14900000393390656,0.0025229379534721375,0.0,1.0,-0.763319730758667,0.11365662515163422,0.5283836126327515,0.007397058419883251,2026-02-26 23:00:00,2026-02-27 01:00:00,USDJPY,156.073,2,156.073,0.0240000000000009,0.5806451612903226,0.1689999999999827,40.017746228926434,-0.020517575621227,-0.013409188848633,-0.0304999999999893,0.0150600000000054,-1.2814352074230762e-05,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.1515229418873787,0.1515229418873787,0.1563970623537898,0.0025229379534721375,0.14900000393390656
245,2474,-0.11999999731779099,0.013139687478542328,0.19830000400543213,-0.11999999731779099,0.013139687478542328,0.0,1.0,-0.605143666267395,0.1099601686000824,0.5274624228477478,0.007397058419883251,2026-02-27 00:00:00,2026-02-27 02:00:00,USDJPY,156.159,2,156.159,0.1619999999999777,0.5806451612903226,0.2309999999999945,49.67622571692853,-0.009974836099559,-0.0022931594615721,0.0639500000000055,0.0955199999999933,0.0005510242002138,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.1331396847963333,0.1331396847963333,0.12739705573767424,0.013139687478542328,0.11999999731779099
246,2475,0.20399999618530273,-0.032613761723041534,0.219200000166893,0.20399999618530273,-0.032613761723041534,1.0,1.0,0.930656909942627,0.16832825541496277,0.5419830083847046,0.007397058419883251,2026-02-27 01:00:00,2026-02-27 03:00:00,USDJPY,155.924,2,155.924,-0.1440000000000054,0.5483870967741935,0.4240000000000066,47.188049209139024,-0.0203476203933803,-0.0101327550043147,-0.1474000000000046,-0.1403200000000026,-0.0015048764400386,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.23661375790834427,0.23661375790834427,0.19660293776541948,0.032613761723041534,0.20399999618530273
247,2476,0.35100001096725464,-0.007592655718326569,0.2214999943971634,0.35100001096725464,-0.007592655718326569,1.0,1.0,1.5846501588821411,0.1564481407403946,0.5390324592590332,0.007397058419883251,2026-02-27 02:00:00,2026-02-27 04:00:00,USDJPY,156.039,2,156.039,0.0859999999999843,0.5483870967741935,0.2839999999999918,59.70695970695984,-0.0190687748071525,-0.0070831275344695,-0.0124000000000137,-0.0249600000000214,0.0007375388009542,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.3585926666855812,0.3585926666855812,0.3436029525473714,0.007592655718326569,0.35100001096725464
248,2477,0.25699999928474426,-0.01974947191774845,0.22709999978542328,0.25699999928474426,-0.01974947191774845,1.0,1.0,1.1316601037979126,0.16144822537899017,0.5402745604515076,0.007397058419883251,2026-02-27 03:00:00,2026-02-27 05:00:00,USDJPY,156.128,2,156.128,0.0529999999999972,0.5483870967741935,0.2349999999999852,59.03165735567977,-0.0107498071848226,0.0009886720702882,0.0919999999999845,0.0609000000000037,0.0005703702279558,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.2767494712024927,0.2767494712024927,0.249602940864861,0.01974947191774845,0.25699999928474426
249,2478,-0.2619999945163727,-0.01952321082353592,0.23600000143051147,-0.2619999945163727,-0.01952321082353592,0.0,1.0,-1.1101694107055664,0.1415613740682602,0.5353313684463501,0.007397058419883251,2026-02-27 04:00:00,2026-02-27 06:00:00,USDJPY,156.39,2,156.39,0.3169999999999788,0.5483870967741935,0.2779999999999916,67.01649175412321,0.0167906923162775,0.0228233372571107,0.3487999999999829,0.3132599999999854,0.0016781102684977,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.24247678369283676,0.24247678369283676,0.26939705293625593,0.01952321082353592,0.2619999945163727
250,2479,-0.2639999985694885,-0.07943902909755707,0.2240999937057495,-0.2639999985694885,-0.07943902909755707,0.0,1.0,-1.1780455112457275,0.17129220068454742,0.5427186489105225,0.007397058419883251,2026-02-27 05:00:00,2026-02-27 07:00:00,USDJPY,156.385,2,156.385,0.2259999999999991,0.5161290322580645,0.1399999999999863,68.61089792785947,0.037777799420354,0.0350483554889498,0.3394499999999993,0.2937799999999697,-3.197135366705961e-05,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.18456096947193146,0.18456096947193146,0.2713970569893718,0.07943902909755707,0.2639999985694885
251,2480,-0.02199999988079071,-0.04965704306960106,0.2345000058412552,-0.02199999988079071,-0.04965704306960106,0.0,0.0,-0.09381663054227829,0.16991034150123596,0.5423756837844849,0.007397058419883251,2026-02-27 06:00:00,2026-02-27 08:00:00,USDJPY,156.128,2,156.128,0.2039999999999793,0.5161290322580645,0.27800000000002,56.1842105263157,0.0332887488674771,0.0244474439488583,0.0843499999999721,0.0292799999999999,-0.0016433801195767,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,-0.02765704318881035,0.02765704318881035,0.02939705830067396,0.04965704306960106,0.02199999988079071
252,2481,-0.03099999949336052,-0.05735868215560913,0.2287999987602234,-0.03099999949336052,-0.05735868215560913,0.0,0.0,-0.13548950850963593,0.17447614669799805,0.5435087084770203,0.007397058419883251,2026-02-27 07:00:00,2026-02-27 09:00:00,USDJPY,156.121,2,156.121,0.082000000000022,0.5161290322580645,0.0909999999999797,54.74108944183013,0.0288339229486496,0.0159940944240246,0.0707000000000164,0.0153800000000217,-4.483500717344935e-05,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,-0.02635868266224861,0.02635868266224861,0.03839705791324377,0.05735868215560913,0.03099999949336052
253,2482,-0.24799999594688416,-0.06911557912826538,0.2224999964237213,-0.24799999594688416,-0.06911557912826538,0.0,1.0,-1.1146067380905151,0.17667466402053833,0.5440541505813599,0.007397058419883251,2026-02-27 08:00:00,2026-02-27 10:00:00,USDJPY,156.106,2,156.106,-0.0219999999999913,0.5161290322580645,0.0949999999999988,51.98883461270034,0.0238185018105525,0.008782938628742,0.0417500000000075,-0.0061800000000005,-9.60793230891932e-05,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.17888441681861877,0.17888441681861877,0.2553970543667674,0.06911557912826538,0.24799999594688416
254,2483,-0.2029999941587448,-0.10150166600942612,0.21860000491142273,-0.2029999941587448,-0.10150166600942612,0.0,1.0,-0.9286367297172546,0.19854319095611572,0.5494734048843384,0.007397058419883251,2026-02-27 09:00:00,2026-02-27 11:00:00,USDJPY,156.09,2,156.09,-0.2999999999999829,0.5161290322580645,0.1299999999999954,53.32856120257679,0.0183412516104795,0.0026445507429352,0.0179500000000132,-0.0265400000000113,-0.0001024944588932,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.1014983281493187,0.1014983281493187,0.21039705257862806,0.10150166600942612,0.2029999941587448
255,2484,0.12399999797344208,-0.10494833439588547,0.22210000455379486,0.12399999797344208,-0.10494833439588547,1.0,1.0,0.5583070516586304,0.21551495790481567,0.5536711812019348,0.007397058419883251,2026-02-27 10:00:00,2026-02-27 12:00:00,USDJPY,155.858,2,155.858,-0.5269999999999868,0.5161290322580645,0.2659999999999911,43.26059050064119,-0.0046661809008128,-0.0162903054146856,-0.2101499999999987,-0.2595000000000027,-0.0014863219937215,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.22894833236932755,0.22894833236932755,0.11660293955355883,0.10494833439588547,0.12399999797344208
256,2485,-0.14499999582767487,-0.06297074258327484,0.21040000021457672,-0.14499999582767487,-0.06297074258327484,0.0,1.0,-0.6891635060310364,0.19948239624500275,0.5497058629989624,0.007397058419883251,2026-02-27 11:00:00,2026-02-27 13:00:00,USDJPY,155.887,2,155.887,-0.2409999999999854,0.5161290322580645,0.3070000000000163,47.7581521739128,-0.0203253809492593,-0.0255596043705058,-0.180499999999995,-0.2320200000000056,0.0001860668043989,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.08202925324440002,0.08202925324440002,0.15239705424755812,0.06297074258327484,0.14499999582767487
257,2486,-0.2160000056028366,-0.061663784086704254,0.2101999968290329,-0.2160000056028366,-0.061663784086704254,0.0,1.0,-1.0275927782058716,0.19721320271492004,0.5491440892219543,0.007397058419883251,2026-02-27 12:00:00,2026-02-27 14:00:00,USDJPY,155.982,2,155.982,-0.13900000000001,0.5161290322580645,0.2819999999999822,46.78200692041539,-0.0247840091245166,-0.0240145860366104,-0.0875999999999805,-0.1385600000000124,0.0006094157947744,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.15433622151613235,0.15433622151613235,0.22339706402271986,0.061663784086704254,0.2160000056028366
258,2487,-0.1550000011920929,-0.0345274992287159,0.21150000393390656,-0.1550000011920929,-0.0345274992287159,0.0,1.0,-0.7328605055809021,0.18843196332454681,0.5469691157341003,0.007397058419883251,2026-02-27 13:00:00,2026-02-27 15:00:00,USDJPY,155.742,2,155.742,-0.3640000000000043,0.5483870967741935,0.2479999999999904,40.16636957813339,-0.047140096622229,-0.0370965388274582,-0.3157000000000209,-0.3800400000000081,-0.0015386390737393,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.120472501963377,0.120472501963377,0.16239705961197615,0.0345274992287159,0.1550000011920929
259,2488,0.06599999964237213,-0.08137647062540054,0.19589999318122864,0.06599999964237213,-0.08137647062540054,1.0,0.0,0.3369065821170807,0.1945139765739441,0.5484757423400879,0.007397058419883251,2026-02-27 14:00:00,2026-02-27 16:00:00,USDJPY,155.766,2,155.766,-0.3240000000000123,0.5161290322580645,0.1220000000000141,37.87785317705082,-0.062203810797115,-0.0417282024018753,-0.2775500000000193,-0.3558600000000069,0.0001541010132142,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.14737647026777267,0.14737647026777267,0.05860294122248888,0.08137647062540054,0.06599999964237213
260,2489,0.2919999957084656,-0.06511837244033813,0.21160000562667847,0.2919999957084656,-0.06511837244033813,1.0,1.0,1.3799620866775513,0.18661855161190033,0.5465196967124939,0.007397058419883251,2026-02-27 15:00:00,2026-02-27 17:00:00,USDJPY,155.587,2,155.587,-0.271000000000015,0.5161290322580645,0.296999999999997,39.23322683705993,-0.0875761930048497,-0.0536804676876881,-0.4360500000000229,-0.5373800000000131,-0.0011491596368912,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.3571183681488037,0.3571183681488037,0.2846029372885823,0.06511837244033813,0.2919999957084656
261,2490,0.24799999594688416,-0.06756682693958282,0.20990000665187836,0.24799999594688416,-0.06756682693958282,1.0,1.0,1.1815149784088135,0.16353461146354675,0.5407928228378296,0.007397058419883251,2026-02-27 16:00:00,2026-02-27 18:00:00,USDJPY,155.832,2,155.832,-0.0550000000000068,0.5161290322580645,0.2610000000000241,43.893805309734674,-0.0869126611959814,-0.0424135487030558,-0.1792499999999961,-0.2926400000000058,0.0015746816893442,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.315566822886467,0.315566822886467,0.2406029375270009,0.06756682693958282,0.24799999594688416
262,2491,0.2529999911785126,-0.0877772718667984,0.21850000321865082,0.2529999911785126,-0.0877772718667984,1.0,1.0,1.1578947305679321,0.16690880060195923,0.5416306257247925,0.007397058419883251,2026-02-27 17:00:00,2026-02-27 19:00:00,USDJPY,155.879,2,155.879,-0.1030000000000086,0.5161290322580645,0.1769999999999925,42.46823956442841,-0.0816530546654235,-0.0297231537379983,-0.1285499999999899,-0.248580000000004,0.0003016068586683,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.340777263045311,0.340777263045311,0.24560293275862932,0.0877772718667984,0.2529999911785126
263,2492,-0.010999999940395355,-0.013493644073605537,0.23330000042915344,-0.010999999940395355,-0.013493644073605537,0.0,0.0,-0.04714959114789963,0.108252614736557,0.5270367860794067,0.007397058419883251,2026-02-27 18:00:00,2026-02-27 20:00:00,USDJPY,156.08,2,156.08,0.3380000000000223,0.5483870967741935,0.2430000000000234,40.26381909547828,-0.0605675731424639,-0.006910137772031,0.0722000000000093,-0.0572199999999725,0.0012894616978555,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,-0.002493644133210182,0.002493644133210182,0.018397058360278606,0.013493644073605537,0.010999999940395355
264,2493,-0.15299999713897705,0.028853576630353928,0.24230000376701355,-0.15299999713897705,0.028853576630353928,0.0,1.0,-0.6314485669136047,0.09294645488262177,0.523219883441925,0.007397058419883251,2026-02-27 19:00:00,2026-02-27 21:00:00,USDJPY,156.132,2,156.132,0.3660000000000138,0.5806451612903226,0.2199999999999988,42.28187919463135,-0.0392092320844312,0.0115585626288013,0.1212500000000318,-0.0136799999999936,0.0003331624807789,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.18185357376933098,0.18185357376933098,0.1603970555588603,0.028853576630353928,0.15299999713897705
265,2494,-0.16200000047683716,0.011327225714921951,0.23340000212192535,-0.16200000047683716,0.011327225714921951,0.0,1.0,-0.6940873861312866,0.10311505943536758,0.5257559418678284,0.007397058419883251,2026-02-27 20:00:00,2026-02-27 22:00:00,USDJPY,156.069,2,156.069,0.4819999999999993,0.5483870967741935,0.1769999999999925,47.95847750865064,-0.0270543012601649,0.0189707947624541,0.0627500000000225,-0.0796400000000119,-0.0004035047267697,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.1733272261917591,0.1733272261917591,0.1693970588967204,0.011327225714921951,0.16200000047683716
266,2495,-0.09200000017881393,-0.05628576874732971,0.21879999339580536,-0.09200000017881393,-0.05628576874732971,0.0,1.0,-0.4204753339290619,0.15247906744480133,0.5380460619926453,0.007397058419883251,2026-02-27 21:00:00,2026-02-27 23:00:00,USDJPY,155.979,2,155.979,0.1470000000000197,0.5161290322580645,0.1610000000000013,45.353403141361454,-0.0244023833635651,0.0172981701272431,-0.0299999999999727,-0.1631399999999985,-0.0005766680122252,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.03571423143148422,0.03571423143148422,0.09939705859869719,0.05628576874732971,0.09200000017881393
267,2496,0.26499998569488525,-0.06064186245203018,0.20419999957084656,0.26499998569488525,-0.06064186245203018,1.0,1.0,1.297747254371643,0.1595754623413086,0.5398094058036804,0.007397058419883251,2026-02-27 22:00:00,2026-02-28 00:00:00,USDJPY,155.907,2,155.907,0.02800000000002,0.5161290322580645,0.1359999999999956,43.72239747634124,-0.0277901698165123,0.0111283069394367,-0.0953999999999837,-0.2220999999999833,-0.0004616006000808,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.32564184814691544,0.32564184814691544,0.257602927275002,0.06064186245203018,0.26499998569488525
