test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,direction_target,direction_target_active,direction_target_scaled_delta,direction_logit,direction_prob_up,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,direction_target_label,pred_direction_head,baseline_direction,direction_match,baseline_direction_match,direction_head_match,direction_head_agrees_with_regression,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
245,2474,-0.11999999731779099,-0.017297059297561646,0.19830000400543213,-0.11999999731779099,-0.017297059297561646,0.0,0.0,-0.605143666267395,-0.17818596959114075,0.4555710256099701,0.007397058419883251,2026-02-27 00:00:00,2026-02-27 02:00:00,USDJPY,156.159,2,156.159,0.1619999999999777,0.5806451612903226,0.2309999999999945,49.67622571692853,-0.009974836099559,-0.0022931594615721,0.0639500000000055,0.0955199999999933,0.0005510242002138,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,0.10270293802022934,0.10270293802022934,0.12739705573767424,0.017297059297561646,0.11999999731779099
246,2475,0.20399999618530273,-0.0038634203374385834,0.219200000166893,0.20399999618530273,-0.0038634203374385834,1.0,0.0,0.930656909942627,-0.12110694497823715,0.4697602391242981,0.007397058419883251,2026-02-27 01:00:00,2026-02-27 03:00:00,USDJPY,155.924,2,155.924,-0.1440000000000054,0.5483870967741935,0.4240000000000066,47.188049209139024,-0.0203476203933803,-0.0101327550043147,-0.1474000000000046,-0.1403200000000026,-0.0015048764400386,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.20786341652274132,0.20786341652274132,0.19660293776541948,0.0038634203374385834,0.20399999618530273
247,2476,0.35100001096725464,0.014184996485710144,0.2214999943971634,0.35100001096725464,0.014184996485710144,1.0,1.0,1.5846501588821411,-0.102311871945858,0.47444429993629456,0.007397058419883251,2026-02-27 02:00:00,2026-02-27 04:00:00,USDJPY,156.039,2,156.039,0.0859999999999843,0.5483870967741935,0.2839999999999918,59.70695970695984,-0.0190687748071525,-0.0070831275344695,-0.0124000000000137,-0.0249600000000214,0.0007375388009542,UP,UP,UP,DOWN,UP,True,True,0.0,0.0,-0.3368150144815445,0.3368150144815445,0.3436029525473714,0.014184996485710144,0.35100001096725464
248,2477,0.25699999928474426,0.006774101406335831,0.22709999978542328,0.25699999928474426,0.006774101406335831,1.0,1.0,1.1316601037979126,-0.08047794550657272,0.4798913300037384,0.007397058419883251,2026-02-27 03:00:00,2026-02-27 05:00:00,USDJPY,156.128,2,156.128,0.0529999999999972,0.5483870967741935,0.2349999999999852,59.03165735567977,-0.0107498071848226,0.0009886720702882,0.0919999999999845,0.0609000000000037,0.0005703702279558,UP,UP,UP,DOWN,UP,True,True,0.0,0.0,-0.25022589787840843,0.25022589787840843,0.249602940864861,0.006774101406335831,0.25699999928474426
249,2478,-0.2619999945163727,-0.011318018659949303,0.23600000143051147,-0.2619999945163727,-0.011318018659949303,0.0,1.0,-1.1101694107055664,-0.06619559973478317,0.48345714807510376,0.007397058419883251,2026-02-27 04:00:00,2026-02-27 06:00:00,USDJPY,156.39,2,156.39,0.3169999999999788,0.5483870967741935,0.2779999999999916,67.01649175412321,0.0167906923162775,0.0228233372571107,0.3487999999999829,0.3132599999999854,0.0016781102684977,DOWN,DOWN,DOWN,DOWN,UP,True,False,1.0,1.0,0.2506819758564234,0.2506819758564234,0.26939705293625593,0.011318018659949303,0.2619999945163727
250,2479,-0.2639999985694885,-0.04222186654806137,0.2240999937057495,-0.2639999985694885,-0.04222186654806137,0.0,1.0,-1.1780455112457275,-0.028490684926509857,0.4928778111934662,0.007397058419883251,2026-02-27 05:00:00,2026-02-27 07:00:00,USDJPY,156.385,2,156.385,0.2259999999999991,0.5161290322580645,0.1399999999999863,68.61089792785947,0.037777799420354,0.0350483554889498,0.3394499999999993,0.2937799999999697,-3.197135366705961e-05,DOWN,DOWN,DOWN,DOWN,UP,True,False,1.0,1.0,0.22177813202142715,0.22177813202142715,0.2713970569893718,0.04222186654806137,0.2639999985694885
251,2480,-0.02199999988079071,0.004093870520591736,0.2345000058412552,-0.02199999988079071,0.004093870520591736,0.0,0.0,-0.09381663054227829,-0.0341324582695961,0.4914676547050476,0.007397058419883251,2026-02-27 06:00:00,2026-02-27 08:00:00,USDJPY,156.128,2,156.128,0.2039999999999793,0.5161290322580645,0.27800000000002,56.1842105263157,0.0332887488674771,0.0244474439488583,0.0843499999999721,0.0292799999999999,-0.0016433801195767,DOWN,UP,NEUTRAL,DOWN,UP,False,False,,0.0,0.026093870401382446,0.026093870401382446,0.02939705830067396,0.004093870520591736,0.02199999988079071
252,2481,-0.03099999949336052,0.0013522207736968994,0.2287999987602234,-0.03099999949336052,0.0013522207736968994,0.0,0.0,-0.13548950850963593,-0.0486595556139946,0.4878375232219696,0.007397058419883251,2026-02-27 07:00:00,2026-02-27 09:00:00,USDJPY,156.121,2,156.121,0.082000000000022,0.5161290322580645,0.0909999999999797,54.74108944183013,0.0288339229486496,0.0159940944240246,0.0707000000000164,0.0153800000000217,-4.483500717344935e-05,DOWN,UP,NEUTRAL,DOWN,UP,False,False,,0.0,0.03235222026705742,0.03235222026705742,0.03839705791324377,0.0013522207736968994,0.03099999949336052
253,2482,-0.24799999594688416,-0.011343451216816902,0.2224999964237213,-0.24799999594688416,-0.011343451216816902,0.0,1.0,-1.1146067380905151,-0.06639780849218369,0.483406662940979,0.007397058419883251,2026-02-27 08:00:00,2026-02-27 10:00:00,USDJPY,156.106,2,156.106,-0.0219999999999913,0.5161290322580645,0.0949999999999988,51.98883461270034,0.0238185018105525,0.008782938628742,0.0417500000000075,-0.0061800000000005,-9.60793230891932e-05,DOWN,DOWN,DOWN,DOWN,UP,True,False,1.0,1.0,0.23665654473006725,0.23665654473006725,0.2553970543667674,0.011343451216816902,0.24799999594688416
254,2483,-0.2029999941587448,-0.03371892869472504,0.21860000491142273,-0.2029999941587448,-0.03371892869472504,0.0,0.0,-0.9286367297172546,-0.07009286433458328,0.48248395323753357,0.007397058419883251,2026-02-27 09:00:00,2026-02-27 11:00:00,USDJPY,156.09,2,156.09,-0.2999999999999829,0.5161290322580645,0.1299999999999954,53.32856120257679,0.0183412516104795,0.0026445507429352,0.0179500000000132,-0.0265400000000113,-0.0001024944588932,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,0.16928106546401978,0.16928106546401978,0.21039705257862806,0.03371892869472504,0.2029999941587448
255,2484,0.12399999797344208,-0.02007247693836689,0.22210000455379486,0.12399999797344208,-0.02007247693836689,1.0,0.0,0.5583070516586304,-0.0819510743021965,0.4795236885547638,0.007397058419883251,2026-02-27 10:00:00,2026-02-27 12:00:00,USDJPY,155.858,2,155.858,-0.5269999999999868,0.5161290322580645,0.2659999999999911,43.26059050064119,-0.0046661809008128,-0.0162903054146856,-0.2101499999999987,-0.2595000000000027,-0.0014863219937215,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.14407247491180897,0.14407247491180897,0.11660293955355883,0.02007247693836689,0.12399999797344208
256,2485,-0.14499999582767487,0.003665503114461899,0.21040000021457672,-0.14499999582767487,0.003665503114461899,0.0,0.0,-0.6891635060310364,-0.08151023834943771,0.47963374853134155,0.007397058419883251,2026-02-27 11:00:00,2026-02-27 13:00:00,USDJPY,155.887,2,155.887,-0.2409999999999854,0.5161290322580645,0.3070000000000163,47.7581521739128,-0.0203253809492593,-0.0255596043705058,-0.180499999999995,-0.2320200000000056,0.0001860668043989,DOWN,UP,NEUTRAL,DOWN,UP,False,False,,0.0,0.14866549894213676,0.14866549894213676,0.15239705424755812,0.003665503114461899,0.14499999582767487
257,2486,-0.2160000056028366,-0.007529653608798981,0.2101999968290329,-0.2160000056028366,-0.007529653608798981,0.0,0.0,-1.0275927782058716,-0.07399388402700424,0.4815099239349365,0.007397058419883251,2026-02-27 12:00:00,2026-02-27 14:00:00,USDJPY,155.982,2,155.982,-0.13900000000001,0.5161290322580645,0.2819999999999822,46.78200692041539,-0.0247840091245166,-0.0240145860366104,-0.0875999999999805,-0.1385600000000124,0.0006094157947744,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,0.20847035199403763,0.20847035199403763,0.22339706402271986,0.007529653608798981,0.2160000056028366
258,2487,-0.1550000011920929,0.012140404433012009,0.21150000393390656,-0.1550000011920929,0.012140404433012009,0.0,0.0,-0.7328605055809021,-0.10670094937086105,0.47335007786750793,0.007397058419883251,2026-02-27 13:00:00,2026-02-27 15:00:00,USDJPY,155.742,2,155.742,-0.3640000000000043,0.5483870967741935,0.2479999999999904,40.16636957813339,-0.047140096622229,-0.0370965388274582,-0.3157000000000209,-0.3800400000000081,-0.0015386390737393,DOWN,UP,NEUTRAL,DOWN,UP,False,False,,0.0,0.1671404056251049,0.1671404056251049,0.16239705961197615,0.012140404433012009,0.1550000011920929
259,2488,0.06599999964237213,-0.021223852410912514,0.19589999318122864,0.06599999964237213,-0.021223852410912514,1.0,0.0,0.3369065821170807,-0.11850769072771072,0.47040772438049316,0.007397058419883251,2026-02-27 14:00:00,2026-02-27 16:00:00,USDJPY,155.766,2,155.766,-0.3240000000000123,0.5161290322580645,0.1220000000000141,37.87785317705082,-0.062203810797115,-0.0417282024018753,-0.2775500000000193,-0.3558600000000069,0.0001541010132142,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.08722385205328465,0.08722385205328465,0.05860294122248888,0.021223852410912514,0.06599999964237213
260,2489,0.2919999957084656,-0.009110875427722931,0.21160000562667847,0.2919999957084656,-0.009110875427722931,1.0,1.0,1.3799620866775513,-0.13729798793792725,0.465729296207428,0.007397058419883251,2026-02-27 15:00:00,2026-02-27 17:00:00,USDJPY,155.587,2,155.587,-0.271000000000015,0.5161290322580645,0.296999999999997,39.23322683705993,-0.0875761930048497,-0.0536804676876881,-0.4360500000000229,-0.5373800000000131,-0.0011491596368912,UP,DOWN,UP,DOWN,UP,False,True,0.0,1.0,-0.3011108711361885,0.3011108711361885,0.2846029372885823,0.009110875427722931,0.2919999957084656
261,2490,0.24799999594688416,-0.030958279967308044,0.20990000665187836,0.24799999594688416,-0.030958279967308044,1.0,1.0,1.1815149784088135,-0.15679672360420227,0.46088093519210815,0.007397058419883251,2026-02-27 16:00:00,2026-02-27 18:00:00,USDJPY,155.832,2,155.832,-0.0550000000000068,0.5161290322580645,0.2610000000000241,43.893805309734674,-0.0869126611959814,-0.0424135487030558,-0.1792499999999961,-0.2926400000000058,0.0015746816893442,UP,DOWN,UP,DOWN,UP,False,True,0.0,1.0,-0.2789582759141922,0.2789582759141922,0.2406029375270009,0.030958279967308044,0.24799999594688416
262,2491,0.2529999911785126,-0.05359308421611786,0.21850000321865082,0.2529999911785126,-0.05359308421611786,1.0,1.0,1.1578947305679321,-0.156349778175354,0.4609919488430023,0.007397058419883251,2026-02-27 17:00:00,2026-02-27 19:00:00,USDJPY,155.879,2,155.879,-0.1030000000000086,0.5161290322580645,0.1769999999999925,42.46823956442841,-0.0816530546654235,-0.0297231537379983,-0.1285499999999899,-0.248580000000004,0.0003016068586683,UP,DOWN,UP,DOWN,UP,False,True,0.0,1.0,-0.30659307539463043,0.30659307539463043,0.24560293275862932,0.05359308421611786,0.2529999911785126
263,2492,-0.010999999940395355,-0.029874980449676514,0.23330000042915344,-0.010999999940395355,-0.029874980449676514,0.0,0.0,-0.04714959114789963,-0.1819935142993927,0.45462679862976074,0.007397058419883251,2026-02-27 18:00:00,2026-02-27 20:00:00,USDJPY,156.08,2,156.08,0.3380000000000223,0.5483870967741935,0.2430000000000234,40.26381909547828,-0.0605675731424639,-0.006910137772031,0.0722000000000093,-0.0572199999999725,0.0012894616978555,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,-0.01887498050928116,0.01887498050928116,0.018397058360278606,0.029874980449676514,0.010999999940395355
264,2493,-0.15299999713897705,-0.011322572827339172,0.24230000376701355,-0.15299999713897705,-0.011322572827339172,0.0,0.0,-0.6314485669136047,-0.18068483471870422,0.4549512565135956,0.007397058419883251,2026-02-27 19:00:00,2026-02-27 21:00:00,USDJPY,156.132,2,156.132,0.3660000000000138,0.5806451612903226,0.2199999999999988,42.28187919463135,-0.0392092320844312,0.0115585626288013,0.1212500000000318,-0.0136799999999936,0.0003331624807789,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,0.14167742431163788,0.14167742431163788,0.1603970555588603,0.011322572827339172,0.15299999713897705
265,2494,-0.16200000047683716,-0.004375312477350235,0.23340000212192535,-0.16200000047683716,-0.004375312477350235,0.0,0.0,-0.6940873861312866,-0.1561400294303894,0.4610441029071808,0.007397058419883251,2026-02-27 20:00:00,2026-02-27 22:00:00,USDJPY,156.069,2,156.069,0.4819999999999993,0.5483870967741935,0.1769999999999925,47.95847750865064,-0.0270543012601649,0.0189707947624541,0.0627500000000225,-0.0796400000000119,-0.0004035047267697,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,0.15762468799948692,0.15762468799948692,0.1693970588967204,0.004375312477350235,0.16200000047683716
266,2495,-0.09200000017881393,-0.024168146774172783,0.21879999339580536,-0.09200000017881393,-0.024168146774172783,0.0,0.0,-0.4204753339290619,-0.12859377264976501,0.4678958058357239,0.007397058419883251,2026-02-27 21:00:00,2026-02-27 23:00:00,USDJPY,155.979,2,155.979,0.1470000000000197,0.5161290322580645,0.1610000000000013,45.353403141361454,-0.0244023833635651,0.0172981701272431,-0.0299999999999727,-0.1631399999999985,-0.0005766680122252,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,0.06783185340464115,0.06783185340464115,0.09939705859869719,0.024168146774172783,0.09200000017881393
267,2496,0.26499998569488525,-0.02018211968243122,0.20419999957084656,0.26499998569488525,-0.02018211968243122,1.0,1.0,1.297747254371643,-0.13539153337478638,0.4662036895751953,0.007397058419883251,2026-02-27 22:00:00,2026-02-28 00:00:00,USDJPY,155.907,2,155.907,0.02800000000002,0.5161290322580645,0.1359999999999956,43.72239747634124,-0.0277901698165123,0.0111283069394367,-0.0953999999999837,-0.2220999999999833,-0.0004616006000808,UP,DOWN,UP,DOWN,UP,False,True,0.0,1.0,-0.2851821053773165,0.2851821053773165,0.257602927275002,0.02018211968243122,0.26499998569488525
268,2497,0.29100000858306885,-0.03291301429271698,0.19099999964237213,0.29100000858306885,-0.03291301429271698,1.0,1.0,1.5235602855682373,-0.1374918520450592,0.4656811058521271,0.007397058419883251,2026-02-27 23:00:00,2026-02-28 01:00:00,USDJPY,155.887,2,155.887,-0.193000000000012,0.5161290322580645,0.1159999999999854,43.61233480176213,-0.0317231629655054,0.0057562510323549,-0.1033499999999776,-0.2244799999999998,-0.0001282816037766,UP,DOWN,UP,DOWN,UP,False,True,0.0,1.0,-0.3239130228757858,0.3239130228757858,0.2836029501631856,0.03291301429271698,0.29100000858306885
269,2498,-0.10400000214576721,-0.047054391354322433,0.20839999616146088,-0.10400000214576721,-0.047054391354322433,0.0,0.0,-0.4990403354167938,-0.13067489862442017,0.4673776924610138,0.007397058419883251,2026-02-28 00:00:00,2026-02-28 02:00:00,USDJPY,156.172,2,156.172,0.039999999999992,0.5161290322580645,0.2960000000000207,59.56151035322742,-0.0117080075925741,0.0206171251242289,0.1925500000000113,0.0729399999999884,0.0018282473843231,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,0.05694561079144478,0.05694561079144478,0.11139706056565046,0.047054391354322433,0.10400000214576721
270,2499,-0.12399999797344208,-0.03765556961297989,0.2087000012397766,-0.12399999797344208,-0.03765556961297989,0.0,0.0,-0.5941542983055115,-0.08850067108869553,0.4778892397880554,0.007397058419883251,2026-02-28 01:00:00,2026-02-28 03:00:00,USDJPY,156.178,2,156.178,0.1090000000000088,0.5161290322580645,0.3000000000000113,58.98702903026534,0.0045854390112083,0.0295284573824091,0.2088999999999998,0.0889999999999986,3.841917885405444e-05,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,0.08634442836046219,0.08634442836046219,0.13139705639332533,0.03765556961297989,0.12399999797344208
271,2500,-0.013000000268220901,-0.010445330291986465,0.20819999277591705,-0.013000000268220901,-0.010445330291986465,0.0,0.0,-0.06243996322154999,-0.06521203368902206,0.48370280861854553,0.007397058419883251,2026-02-28 02:00:00,2026-02-28 04:00:00,USDJPY,156.068,2,156.068,0.0889999999999986,0.5161290322580645,0.2560000000000002,52.6315789473688,0.0085237753644378,0.0267734349885109,0.1019000000000005,-0.0084599999999852,-0.0007043245527538,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,0.002554669976234436,0.002554669976234436,0.020397058688104153,0.010445330291986465,0.013000000268220901
272,2501,-0.04100000113248825,0.02411942556500435,0.20839999616146088,-0.04100000113248825,0.02411942556500435,0.0,0.0,-0.19673705101013184,-0.07001490145921707,0.4825034439563751,0.007397058419883251,2026-02-28 03:00:00,2026-02-28 05:00:00,USDJPY,156.054,2,156.054,0.1469999999999913,0.5483870967741935,0.179000000000002,61.07954545454576,0.0103954203663647,0.0229160639923503,0.0912500000000022,-0.0113000000000056,-8.970448778744533e-05,DOWN,UP,NEUTRAL,DOWN,UP,False,False,,0.0,0.0651194266974926,0.0651194266974926,0.0483970595523715,0.02411942556500435,0.04100000113248825
273,2502,-0.039000000804662704,0.0118006132543087,0.20579999685287476,-0.039000000804662704,0.0118006132543087,0.0,0.0,-0.18950438499450684,-0.034666188061237335,0.49133431911468506,0.007397058419883251,2026-02-28 04:00:00,2026-02-28 06:00:00,USDJPY,156.055,2,156.055,0.1680000000000063,0.5161290322580645,0.2169999999999845,60.43321299639032,0.0118231146514915,0.0194750066219816,0.0947999999999922,-0.0040799999999876,6.408038243144176e-06,DOWN,UP,NEUTRAL,DOWN,UP,False,False,,0.0,0.050800614058971405,0.050800614058971405,0.046397059224545956,0.0118006132543087,0.039000000804662704
274,2503,0.1509999930858612,0.007227253168821335,0.19429999589920044,0.1509999930858612,0.007227253168821335,1.0,0.0,0.7771487236022949,-0.048985667526721954,0.48775604367256165,0.007397058419883251,2026-02-28 05:00:00,2026-02-28 07:00:00,USDJPY,156.013,2,156.013,-0.1589999999999918,0.5483870967741935,0.1050000000000181,67.06730769230808,0.0094565148503704,0.0136867254566884,0.0566500000000189,-0.0403400000000147,-0.0002691358815801,UP,UP,NEUTRAL,DOWN,UP,True,True,,0.0,-0.14377273991703987,0.14377273991703987,0.14360293466597795,0.007227253168821335,0.1509999930858612
275,2504,0.027000000700354576,-0.022650614380836487,0.19050000607967377,0.027000000700354576,-0.022650614380836487,1.0,0.0,0.14173227548599243,-0.0381123349070549,0.49047306180000305,0.007397058419883251,2026-02-28 06:00:00,2026-02-28 08:00:00,USDJPY,156.016,2,156.016,-0.1620000000000061,0.5161290322580645,0.13900000000001,59.14512922465196,0.0077338909053139,0.0095712812093055,0.0517499999999984,-0.0311000000000092,1.9229166800194264e-05,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.04965061508119106,0.04965061508119106,0.019602942280471325,0.022650614380836487,0.027000000700354576
276,2505,0.2770000100135803,-0.006590830162167549,0.22779999673366547,0.2770000100135803,-0.006590830162167549,1.0,1.0,1.215978980064392,-0.035437457263469696,0.49114158749580383,0.007397058419883251,2026-03-02 09:00:00,2026-03-02 11:00:00,USDJPY,156.123,2,156.123,0.0679999999999836,0.5161290322580645,0.3759999999999763,49.573459715639096,0.021202859920379,0.0129671836386904,0.1227999999999838,0.0947400000000016,0.0005126791974006,UP,DOWN,UP,DOWN,UP,False,True,0.0,1.0,-0.28359084017574787,0.28359084017574787,0.26960295159369707,0.006590830162167549,0.2770000100135803
277,2506,-0.4129999876022339,-0.0063736289739608765,0.2515000104904175,-0.4129999876022339,-0.0063736289739608765,0.0,1.0,-1.6421469449996948,-0.0045440420508384705,0.4988640248775482,0.007397058419883251,2026-03-02 10:00:00,2026-03-02 12:00:00,USDJPY,156.63,2,156.63,0.6169999999999902,0.5161290322580645,0.532999999999987,68.71247498332322,0.0651943461086546,0.0455669358615727,0.5866000000000042,0.5948600000000113,0.0032474395188408,DOWN,DOWN,DOWN,DOWN,UP,True,False,1.0,1.0,0.406626358628273,0.406626358628273,0.42039704602211714,0.0063736289739608765,0.4129999876022339
