test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,baseline_direction,direction_match,baseline_direction_match,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
256,2485,-0.14499999582767487,-0.029304705560207367,0.234333336353302,-0.6187766194343567,-0.12505564093589783,0.007397058419883251,2026-02-27 11:00:00,2026-02-27 13:00:00,USDJPY,155.887,2,155.887,-0.2409999999999854,0.5161290322580645,0.3070000000000163,47.7581521739128,-0.0203253809492593,-0.0255596043705058,-0.180499999999995,-0.2320200000000056,0.0001860668043989,DOWN,DOWN,UP,True,False,0.1156952902674675,0.1156952902674675,0.15239705424755812,0.029304705560207367,0.14499999582767487
257,2486,-0.2160000056028366,-0.033011533319950104,0.2849999964237213,-0.75789475440979,-0.1158299371600151,0.007397058419883251,2026-02-27 12:00:00,2026-02-27 14:00:00,USDJPY,155.982,2,155.982,-0.13900000000001,0.5161290322580645,0.2819999999999822,46.78200692041539,-0.0247840091245166,-0.0240145860366104,-0.0875999999999805,-0.1385600000000124,0.0006094157947744,DOWN,DOWN,UP,True,False,0.1829884722828865,0.1829884722828865,0.22339706402271986,0.033011533319950104,0.2160000056028366
258,2487,-0.1550000011920929,-0.025773286819458008,0.27900001406669617,-0.555555522441864,-0.09237736463546753,0.007397058419883251,2026-02-27 13:00:00,2026-02-27 15:00:00,USDJPY,155.742,2,155.742,-0.3640000000000043,0.5483870967741935,0.2479999999999904,40.16636957813339,-0.047140096622229,-0.0370965388274582,-0.3157000000000209,-0.3800400000000081,-0.0015386390737393,DOWN,DOWN,UP,True,False,0.1292267143726349,0.1292267143726349,0.16239705961197615,0.025773286819458008,0.1550000011920929
259,2488,0.06599999964237213,-0.031002186238765717,0.2173333317041397,0.30368098616600037,-0.1426481008529663,0.007397058419883251,2026-02-27 14:00:00,2026-02-27 16:00:00,USDJPY,155.766,2,155.766,-0.3240000000000123,0.5161290322580645,0.1220000000000141,37.87785317705082,-0.062203810797115,-0.0417282024018753,-0.2775500000000193,-0.3558600000000069,0.0001541010132142,UP,DOWN,UP,False,True,-0.09700218588113785,0.09700218588113785,0.05860294122248888,0.031002186238765717,0.06599999964237213
260,2489,0.2919999957084656,-0.02878853864967823,0.22233332693576813,1.3133434057235718,-0.1294836848974228,0.007397058419883251,2026-02-27 15:00:00,2026-02-27 17:00:00,USDJPY,155.587,2,155.587,-0.271000000000015,0.5161290322580645,0.296999999999997,39.23322683705993,-0.0875761930048497,-0.0536804676876881,-0.4360500000000229,-0.5373800000000131,-0.0011491596368912,UP,DOWN,UP,False,True,-0.3207885343581438,0.3207885343581438,0.2846029372885823,0.02878853864967823,0.2919999957084656
261,2490,0.24799999594688416,-0.026764828711748123,0.2266666740179062,1.0941176414489746,-0.11808012425899506,0.007397058419883251,2026-02-27 16:00:00,2026-02-27 18:00:00,USDJPY,155.832,2,155.832,-0.0550000000000068,0.5161290322580645,0.2610000000000241,43.893805309734674,-0.0869126611959814,-0.0424135487030558,-0.1792499999999961,-0.2926400000000058,0.0015746816893442,UP,DOWN,UP,False,True,-0.2747648246586323,0.2747648246586323,0.2406029375270009,0.026764828711748123,0.24799999594688416
262,2491,0.2529999911785126,-0.03155241534113884,0.24500000476837158,1.0326529741287231,-0.1287853717803955,0.007397058419883251,2026-02-27 17:00:00,2026-02-27 19:00:00,USDJPY,155.879,2,155.879,-0.1030000000000086,0.5161290322580645,0.1769999999999925,42.46823956442841,-0.0816530546654235,-0.0297231537379983,-0.1285499999999899,-0.248580000000004,0.0003016068586683,UP,DOWN,UP,False,True,-0.2845524065196514,0.2845524065196514,0.24560293275862932,0.03155241534113884,0.2529999911785126
263,2492,-0.010999999940395355,-0.006727078463882208,0.22699999809265137,-0.04845815151929855,-0.029634706676006317,0.007397058419883251,2026-02-27 18:00:00,2026-02-27 20:00:00,USDJPY,156.08,2,156.08,0.3380000000000223,0.5483870967741935,0.2430000000000234,40.26381909547828,-0.0605675731424639,-0.006910137772031,0.0722000000000093,-0.0572199999999725,0.0012894616978555,DOWN,DOWN,UP,True,False,0.004272921476513147,0.004272921476513147,0.018397058360278606,0.006727078463882208,0.010999999940395355
264,2493,-0.15299999713897705,0.005232545547187328,0.2133333384990692,-0.7171874642372131,0.02452755719423294,0.007397058419883251,2026-02-27 19:00:00,2026-02-27 21:00:00,USDJPY,156.132,2,156.132,0.3660000000000138,0.5806451612903226,0.2199999999999988,42.28187919463135,-0.0392092320844312,0.0115585626288013,0.1212500000000318,-0.0136799999999936,0.0003331624807789,DOWN,UP,UP,False,False,0.15823254268616438,0.15823254268616438,0.1603970555588603,0.005232545547187328,0.15299999713897705
265,2494,-0.16200000047683716,-6.58623393974267e-05,0.2133333384990692,-0.7593749761581421,-0.00030872970819473267,0.007397058419883251,2026-02-27 20:00:00,2026-02-27 22:00:00,USDJPY,156.069,2,156.069,0.4819999999999993,0.5483870967741935,0.1769999999999925,47.95847750865064,-0.0270543012601649,0.0189707947624541,0.0627500000000225,-0.0796400000000119,-0.0004035047267697,DOWN,DOWN,UP,True,False,0.16193413813743973,0.16193413813743973,0.1693970588967204,6.58623393974267e-05,0.16200000047683716
266,2495,-0.09200000017881393,-0.016727041453123093,0.1860000044107437,-0.4946236312389374,-0.08993032574653625,0.007397058419883251,2026-02-27 21:00:00,2026-02-27 23:00:00,USDJPY,155.979,2,155.979,0.1470000000000197,0.5161290322580645,0.1610000000000013,45.353403141361454,-0.0244023833635651,0.0172981701272431,-0.0299999999999727,-0.1631399999999985,-0.0005766680122252,DOWN,DOWN,UP,True,False,0.07527295872569084,0.07527295872569084,0.09939705859869719,0.016727041453123093,0.09200000017881393
267,2496,0.26499998569488525,-0.016511177644133568,0.15800000727176666,1.6772149801254272,-0.10450112074613571,0.007397058419883251,2026-02-27 22:00:00,2026-02-28 00:00:00,USDJPY,155.907,2,155.907,0.02800000000002,0.5161290322580645,0.1359999999999956,43.72239747634124,-0.0277901698165123,0.0111283069394367,-0.0953999999999837,-0.2220999999999833,-0.0004616006000808,UP,DOWN,UP,False,True,-0.2815111633390188,0.2815111633390188,0.257602927275002,0.016511177644133568,0.26499998569488525
268,2497,0.29100000858306885,-0.018503887578845024,0.13766667246818542,2.1138014793395996,-0.1344107985496521,0.007397058419883251,2026-02-27 23:00:00,2026-02-28 01:00:00,USDJPY,155.887,2,155.887,-0.193000000000012,0.5161290322580645,0.1159999999999854,43.61233480176213,-0.0317231629655054,0.0057562510323549,-0.1033499999999776,-0.2244799999999998,-0.0001282816037766,UP,DOWN,UP,False,True,-0.30950389616191387,0.30950389616191387,0.2836029501631856,0.018503887578845024,0.29100000858306885
269,2498,-0.10400000214576721,-0.02198759838938713,0.18266665935516357,-0.569343090057373,-0.12037006765604019,0.007397058419883251,2026-02-28 00:00:00,2026-02-28 02:00:00,USDJPY,156.172,2,156.172,0.039999999999992,0.5161290322580645,0.2960000000000207,59.56151035322742,-0.0117080075925741,0.0206171251242289,0.1925500000000113,0.0729399999999884,0.0018282473843231,DOWN,DOWN,UP,True,False,0.08201240375638008,0.08201240375638008,0.11139706056565046,0.02198759838938713,0.10400000214576721
270,2499,-0.12399999797344208,-0.02501915954053402,0.23733332753181458,-0.5224719047546387,-0.10541781038045883,0.007397058419883251,2026-02-28 01:00:00,2026-02-28 03:00:00,USDJPY,156.178,2,156.178,0.1090000000000088,0.5161290322580645,0.3000000000000113,58.98702903026534,0.0045854390112083,0.0295284573824091,0.2088999999999998,0.0889999999999986,3.841917885405444e-05,DOWN,DOWN,UP,True,False,0.09898083843290806,0.09898083843290806,0.13139705639332533,0.02501915954053402,0.12399999797344208
271,2500,-0.013000000268220901,-0.027115073055028915,0.2840000092983246,-0.04577464610338211,-0.09547560662031174,0.007397058419883251,2026-02-28 02:00:00,2026-02-28 04:00:00,USDJPY,156.068,2,156.068,0.0889999999999986,0.5161290322580645,0.2560000000000002,52.6315789473688,0.0085237753644378,0.0267734349885109,0.1019000000000005,-0.0084599999999852,-0.0007043245527538,DOWN,DOWN,UP,True,False,-0.014115072786808014,0.014115072786808014,0.020397058688104153,0.027115073055028915,0.013000000268220901
272,2501,-0.04100000113248825,-0.0077217076905071735,0.24500000476837158,-0.16734693944454193,-0.03151717409491539,0.007397058419883251,2026-02-28 03:00:00,2026-02-28 05:00:00,USDJPY,156.054,2,156.054,0.1469999999999913,0.5483870967741935,0.179000000000002,61.07954545454576,0.0103954203663647,0.0229160639923503,0.0912500000000022,-0.0113000000000056,-8.970448778744533e-05,DOWN,DOWN,UP,True,False,0.03327829344198108,0.03327829344198108,0.0483970595523715,0.0077217076905071735,0.04100000113248825
273,2502,-0.039000000804662704,-0.016085699200630188,0.2173333317041397,-0.17944785952568054,-0.07401395589113235,0.007397058419883251,2026-02-28 04:00:00,2026-02-28 06:00:00,USDJPY,156.055,2,156.055,0.1680000000000063,0.5161290322580645,0.2169999999999845,60.43321299639032,0.0118231146514915,0.0194750066219816,0.0947999999999922,-0.0040799999999876,6.408038243144176e-06,DOWN,DOWN,UP,True,False,0.022914301604032516,0.022914301604032516,0.046397059224545956,0.016085699200630188,0.039000000804662704
274,2503,0.1509999930858612,-0.011810800060629845,0.16699999570846558,0.9041916131973267,-0.07072335481643677,0.007397058419883251,2026-02-28 05:00:00,2026-02-28 07:00:00,USDJPY,156.013,2,156.013,-0.1589999999999918,0.5483870967741935,0.1050000000000181,67.06730769230808,0.0094565148503704,0.0136867254566884,0.0566500000000189,-0.0403400000000147,-0.0002691358815801,UP,DOWN,UP,False,True,-0.16281079314649105,0.16281079314649105,0.14360293466597795,0.011810800060629845,0.1509999930858612
275,2504,0.027000000700354576,-0.019589049741625786,0.1536666601896286,0.17570500075817108,-0.12747755646705627,0.007397058419883251,2026-02-28 06:00:00,2026-02-28 08:00:00,USDJPY,156.016,2,156.016,-0.1620000000000061,0.5161290322580645,0.13900000000001,59.14512922465196,0.0077338909053139,0.0095712812093055,0.0517499999999984,-0.0311000000000092,1.9229166800194264e-05,UP,DOWN,UP,False,True,-0.04658905044198036,0.04658905044198036,0.019602942280471325,0.019589049741625786,0.027000000700354576
276,2505,0.2770000100135803,-0.023338479921221733,0.2619999945163727,1.0572519302368164,-0.08907817304134369,0.007397058419883251,2026-03-02 09:00:00,2026-03-02 11:00:00,USDJPY,156.123,2,156.123,0.0679999999999836,0.5161290322580645,0.3759999999999763,49.573459715639096,0.021202859920379,0.0129671836386904,0.1227999999999838,0.0947400000000016,0.0005126791974006,UP,DOWN,UP,False,True,-0.30033848993480206,0.30033848993480206,0.26960295159369707,0.023338479921221733,0.2770000100135803
277,2506,-0.4129999876022339,-0.011519337072968483,0.3686666786670685,-1.120253086090088,-0.031245939433574677,0.007397058419883251,2026-03-02 10:00:00,2026-03-02 12:00:00,USDJPY,156.63,2,156.63,0.6169999999999902,0.5161290322580645,0.532999999999987,68.71247498332322,0.0651943461086546,0.0455669358615727,0.5866000000000042,0.5948600000000113,0.0032474395188408,DOWN,DOWN,UP,True,False,0.4014806505292654,0.4014806505292654,0.42039704602211714,0.011519337072968483,0.4129999876022339
278,2507,-0.11500000208616257,0.006402760278433561,0.4620000123977661,-0.24891774356365204,0.013858787715435028,0.007397058419883251,2026-03-02 11:00:00,2026-03-02 13:00:00,USDJPY,156.4,2,156.4,0.3840000000000145,0.5483870967741935,0.4769999999999754,62.84319707138513,0.0805700763574748,0.0487541328883144,0.315950000000015,0.3628200000000277,-0.001468428781204,DOWN,UP,UP,False,False,0.12140276236459613,0.12140276236459613,0.12239706050604582,0.006402760278433561,0.11500000208616257
279,2508,0.10100000351667404,-0.0017212822567671537,0.46666666865348816,0.21642857789993286,-0.0036884620785713196,0.007397058419883251,2026-03-02 12:00:00,2026-03-02 14:00:00,USDJPY,156.217,2,156.217,0.0530000000000256,0.5483870967741935,0.3899999999999863,58.85714285714322,0.0771001205540642,0.036227341667923,0.1137000000000227,0.1788000000000238,-0.0011700767263426,UP,DOWN,UP,False,True,-0.1027212857734412,0.1027212857734412,0.09360294509679079,0.0017212822567671537,0.10100000351667404
280,2509,0.23399999737739563,-0.010022643022239208,0.37700000405311584,0.6206896305084229,-0.026585258543491364,0.007397058419883251,2026-03-02 13:00:00,2026-03-02 15:00:00,USDJPY,156.285,2,156.285,0.2419999999999902,0.5161290322580645,0.26400000000001,61.0678531701895,0.0789273617843662,0.03044366631858,0.1613999999999862,0.2408599999999978,0.0004352919336563,UP,DOWN,UP,False,True,-0.24402264039963484,0.24402264039963484,0.22660293895751238,0.010022643022239208,0.23399999737739563
281,2510,0.515999972820282,-0.01277871523052454,0.27900001406669617,1.8494621515274048,-0.04580184444785118,0.007397058419883251,2026-03-02 14:00:00,2026-03-02 16:00:00,USDJPY,156.318,2,156.318,0.1950000000000216,0.5161290322580645,0.1829999999999927,54.72186287192824,0.0820919825570172,0.0268866296729848,0.1825000000000045,0.2640399999999943,0.0002111527017949,UP,DOWN,UP,False,True,-0.5287786880508065,0.5287786880508065,0.5086029144003987,0.01277871523052454,0.515999972820282
282,2511,0.367000013589859,-0.013228959403932095,0.24966666102409363,1.46996009349823,-0.05298648774623871,0.007397058419883251,2026-03-02 15:00:00,2026-03-02 17:00:00,USDJPY,156.519,2,156.519,-0.11099999999999,0.5483870967741935,0.3020000000000209,59.79322228604314,0.0996700531617023,0.0355717602221359,0.3641499999999951,0.4533400000000256,0.0012858404022568,UP,DOWN,UP,False,True,-0.3802289729937911,0.3802289729937911,0.35960295516997576,0.013228959403932095,0.367000013589859
283,2512,0.1469999998807907,0.012250359170138836,0.27300000190734863,0.5384615063667297,0.044873110949993134,0.007397058419883251,2026-03-02 16:00:00,2026-03-02 18:00:00,USDJPY,156.834,2,156.834,0.4339999999999975,0.5806451612903226,0.3340000000000032,69.68139773895206,0.1374344098672395,0.0586688935421385,0.6408999999999878,0.7503800000000069,0.0020125352193662,UP,UP,UP,True,True,-0.13474964071065187,0.13474964071065187,0.13960294146090746,0.012250359170138836,0.1469999998807907
284,2513,0.09000000357627869,0.035161711275577545,0.2786666750907898,0.3229665160179138,0.12617838382720947,0.007397058419883251,2026-03-02 17:00:00,2026-03-02 19:00:00,USDJPY,156.886,2,156.886,0.6689999999999827,0.6129032258064516,0.1999999999999886,70.96774193548451,0.1696038128716566,0.0726706372372444,0.6475499999999954,0.7826599999999928,0.000331560758509,UP,UP,UP,True,True,-0.05483829230070114,0.05483829230070114,0.08260294515639544,0.035161711275577545,0.09000000357627869
285,2514,0.02500000037252903,0.028834465891122818,0.22966666519641876,0.10885341465473175,0.12554919719696045,0.007397058419883251,2026-03-02 18:00:00,2026-03-02 20:00:00,USDJPY,156.981,2,156.981,0.695999999999998,0.6129032258064516,0.1550000000000011,72.2810394610208,0.2004533016885545,0.0828161008433139,0.6888499999999738,0.8568400000000054,0.0006055352294023,UP,UP,UP,True,True,0.003834465518593788,0.003834465518593788,0.01760294195264578,0.028834465891122818,0.02500000037252903
286,2515,-0.05999999865889549,0.021403014659881592,0.23266667127609253,-0.2578796446323395,0.09199003130197525,0.007397058419883251,2026-03-02 19:00:00,2026-03-02 21:00:00,USDJPY,156.976,2,156.976,0.657999999999987,0.5806451612903226,0.3429999999999893,73.59137677609102,0.2219399005999207,0.083442159803744,0.6293999999999755,0.8319199999999967,-3.185098833613509e-05,DOWN,UP,UP,False,False,0.08140301331877708,0.08140301331877708,0.06739705707877874,0.021403014659881592,0.05999999865889549
287,2516,-0.0430000014603138,0.028096208348870277,0.24133333563804626,-0.17817680537700653,0.11642075330018997,0.007397058419883251,2026-03-02 20:00:00,2026-03-02 22:00:00,USDJPY,157.006,2,157.006,0.4869999999999947,0.6129032258064516,0.2259999999999991,73.93617021276702,0.2386380632729299,0.0801122579814025,0.617699999999985,0.8427800000000047,0.0001911120171236,DOWN,UP,UP,False,False,0.07109620980918407,0.07109620980918407,0.05039705988019705,0.028096208348870277,0.0430000014603138
288,2517,0.46399998664855957,0.0043365503661334515,0.26366665959358215,1.7597976922988892,0.016447093337774277,0.007397058419883251,2026-03-02 21:00:00,2026-03-02 23:00:00,USDJPY,156.916,2,156.916,0.0819999999999936,0.5806451612903226,0.2220000000000084,68.70646766169239,0.2418216600877372,0.0666366838369678,0.4908000000000072,0.7343999999999937,-0.000573226500898,UP,UP,UP,True,True,-0.4596634362824261,0.4596634362824261,0.4566029282286763,0.0043365503661334515,0.46399998664855957
289,2518,0.5569999814033508,0.01198216900229454,0.19866666197776794,2.8036911487579346,0.06031293421983719,0.007397058419883251,2026-03-02 22:00:00,2026-03-03 00:00:00,USDJPY,156.963,2,156.963,0.0769999999999981,0.6129032258064516,0.1479999999999961,73.76033057851268,0.2453094164515619,0.056099552160634,0.4930500000000108,0.7634999999999934,0.0002995233118356,UP,UP,UP,True,True,-0.5450178124010563,0.5450178124010563,0.5496029229834676,0.01198216900229454,0.5569999814033508
290,2519,0.09600000083446503,0.021808624267578125,0.2706666588783264,0.35467982292175293,0.08057373762130737,0.007397058419883251,2026-03-02 23:00:00,2026-03-03 01:00:00,USDJPY,157.38,2,157.38,0.3990000000000009,0.6129032258064516,0.4419999999999788,77.65068191817032,0.2785113974608464,0.0714412265359348,0.84375,1.1519600000000023,0.0026566770512796,UP,UP,UP,True,True,-0.0741913765668869,0.0741913765668869,0.08860294241458178,0.021808624267578125,0.09600000083446503
291,2520,0.20999999344348907,0.02717641554772854,0.2823333442211151,0.7438015937805176,0.09625648707151413,0.007397058419883251,2026-03-03 00:00:00,2026-03-03 02:00:00,USDJPY,157.52,2,157.52,0.5440000000000111,0.6129032258064516,0.257000000000005,73.34732423924515,0.3125185176537286,0.0843586773830535,0.9105000000000132,1.2630600000000245,0.0008895666539585,UP,UP,UP,True,True,-0.18282357789576054,0.18282357789576054,0.20260293502360582,0.02717641554772854,0.20999999344348907
292,2521,0.00800000037997961,0.011851468123495579,0.2853333353996277,0.028037384152412415,0.04153551906347275,0.007397058419883251,2026-03-03 01:00:00,2026-03-03 03:00:00,USDJPY,157.476,2,157.476,0.4699999999999988,0.5806451612903226,0.1570000000000107,81.27906976744168,0.3320908366920037,0.0831447971370629,0.7933499999999754,1.1910000000000025,-0.0002793296089386,UP,UP,UP,True,True,0.0038514677435159683,0.0038514677435159683,0.0006029419600963593,0.011851468123495579,0.00800000037997961
