test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,direction_target,direction_target_active,direction_target_scaled_delta,direction_logit,direction_prob_up,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,direction_target_label,pred_direction_head,baseline_direction,direction_match,baseline_direction_match,direction_head_match,direction_head_agrees_with_regression,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
231,2460,-0.33899998664855957,0.03155776858329773,0.18569999933242798,-0.33899998664855957,0.03155776858329773,0.0,1.0,-1.825524926185608,-0.03187085688114166,0.4920329749584198,0.007397058419883251,2026-02-26 10:00:00,2026-02-26 12:00:00,USDJPY,156.166,2,156.166,-0.2309999999999945,0.6129032258064516,0.2199999999999988,33.50125944584305,0.1356106876660305,-0.0612032956349089,-0.1534000000000048,0.2973199999999849,-0.0008445405571408,DOWN,UP,DOWN,DOWN,UP,False,False,1.0,0.0,0.3705577552318573,0.3705577552318573,0.3463970450684428,0.03155776858329773,0.33899998664855957
232,2461,-0.05400000140070915,0.02600948140025139,0.18160000443458557,-0.05400000140070915,0.02600948140025139,0.0,0.0,-0.29735681414604187,-0.027474254369735718,0.4931318759918213,0.007397058419883251,2026-02-26 11:00:00,2026-02-26 13:00:00,USDJPY,155.988,2,155.988,-0.4509999999999934,0.5806451612903226,0.27800000000002,16.379310344825797,0.098484266038298,-0.0786637738101131,-0.3442000000000007,0.0911000000000115,-0.0011398127633415,DOWN,UP,NEUTRAL,DOWN,UP,False,False,,0.0,0.08000948280096054,0.08000948280096054,0.0613970598205924,0.02600948140025139,0.05400000140070915
233,2462,0.10899999737739563,0.008317448198795319,0.17870000004768372,0.10899999737739563,0.008317448198795319,1.0,0.0,0.6099607944488525,-0.03051796555519104,0.492371141910553,0.007397058419883251,2026-02-26 12:00:00,2026-02-26 14:00:00,USDJPY,155.827,2,155.827,-0.6090000000000089,0.5483870967741935,0.2469999999999856,12.731481481479308,0.055430981104422,-0.0973736469951914,-0.5166499999999985,-0.0933400000000119,-0.0010321306767187,UP,UP,NEUTRAL,DOWN,UP,True,True,,0.0,-0.10068254917860031,0.10068254917860031,0.10160293895751238,0.008317448198795319,0.10899999737739563
234,2463,-0.03400000184774399,0.006829455494880676,0.19169999659061432,-0.03400000184774399,0.006829455494880676,0.0,0.0,-0.17736047506332397,-0.05011555552482605,0.487473726272583,0.007397058419883251,2026-02-26 13:00:00,2026-02-26 15:00:00,USDJPY,155.934,2,155.934,-0.3520000000000038,0.5483870967741935,0.304000000000002,21.06893880712437,0.0296036954028977,-0.0985607461573725,-0.4208999999999889,-0.0077400000000125,0.0006866589230365,DOWN,UP,NEUTRAL,DOWN,UP,False,False,,0.0,0.040829457342624664,0.040829457342624664,0.04139706026762724,0.006829455494880676,0.03400000184774399
235,2464,0.004000000189989805,-0.01639595627784729,0.19840000569820404,0.004000000189989805,-0.01639595627784729,1.0,0.0,0.02016129158437252,-0.055780500173568726,0.48605847358703613,0.007397058419883251,2026-02-26 14:00:00,2026-02-26 16:00:00,USDJPY,155.936,2,155.936,-0.3619999999999947,0.5483870967741935,0.200000000000017,20.32838154808424,0.0091908226121972,-0.0951788951584584,-0.4196499999999901,-0.025100000000009,1.2825939179395007e-05,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.020395956467837095,0.020395956467837095,0.003397058229893446,0.01639595627784729,0.004000000189989805
236,2465,0.07999999821186066,-0.017860617488622665,0.20649999380111694,0.07999999821186066,-0.017860617488622665,1.0,0.0,0.3874092102050781,-0.06284810602664948,0.484293133020401,0.007397058419883251,2026-02-26 15:00:00,2026-02-26 17:00:00,USDJPY,155.9,2,155.9,-0.2659999999999911,0.5483870967741935,0.2150000000000034,21.103896103895863,-0.0097787024814977,-0.0913187362017227,-0.4354499999999746,-0.0808999999999855,-0.0002308639441822,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.09786061570048332,0.09786061570048332,0.0726029397919774,0.017860617488622665,0.07999999821186066
237,2466,0.10899999737739563,-0.022019363939762115,0.21559999883174896,0.10899999737739563,-0.022019363939762115,1.0,0.0,0.505565881729126,-0.06792084872722626,0.48302632570266724,0.007397058419883251,2026-02-26 16:00:00,2026-02-26 18:00:00,USDJPY,155.94,2,155.94,-0.0480000000000018,0.5483870967741935,0.2609999999999957,29.2397660818702,-0.0213385446206473,-0.0823028626726978,-0.3645000000000209,-0.0574200000000075,0.0002565747273892,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.13101936131715775,0.13101936131715775,0.10160293895751238,0.022019363939762115,0.10899999737739563
238,2467,0.017000000923871994,-0.02467876486480236,0.22280000150203705,0.017000000923871994,-0.02467876486480236,1.0,0.0,0.07630161941051483,-0.07807023823261261,0.48049232363700867,0.007397058419883251,2026-02-26 17:00:00,2026-02-26 19:00:00,USDJPY,155.98,2,155.98,0.1529999999999916,0.5483870967741935,0.179000000000002,33.999999999998465,-0.0269613435089013,-0.0703405292487615,-0.2851000000000283,-0.0321199999999919,0.0002565089136847,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.041678765788674355,0.041678765788674355,0.009602942503988743,0.02467876486480236,0.017000000923871994
239,2468,0.01899999938905239,-0.017535552382469177,0.22280000150203705,0.01899999938905239,-0.017535552382469177,1.0,0.0,0.08527827262878418,-0.0906057357788086,0.47736406326293945,0.007397058419883251,2026-02-26 18:00:00,2026-02-26 20:00:00,USDJPY,156.049,2,156.049,0.1150000000000091,0.5806451612903226,0.1889999999999929,36.59942363112405,-0.0255551449910456,-0.0551474645847246,-0.1788999999999987,0.0191799999999773,0.0004423644056932,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.03653555177152157,0.03653555177152157,0.01160294096916914,0.017535552382469177,0.01899999938905239
240,2469,-0.04399999976158142,-0.028341569006443024,0.23520000278949738,-0.04399999976158142,-0.028341569006443024,0.0,0.0,-0.18707482516765594,-0.06409473717212677,0.48398181796073914,0.007397058419883251,2026-02-26 19:00:00,2026-02-26 21:00:00,USDJPY,155.997,2,155.997,0.061000000000007,0.5483870967741935,0.2590000000000145,30.468750000001123,-0.0283103439301442,-0.0463221308190585,-0.1966999999999643,-0.0532800000000008,-0.000333228665355,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,0.015658430755138397,0.015658430755138397,0.05139705818146467,0.028341569006443024,0.04399999976158142
241,2470,0.007000000216066837,-0.01173366978764534,0.2305999994277954,0.007000000216066837,-0.01173366978764534,1.0,0.0,0.03035559505224228,-0.08712813258171082,0.4782317578792572,0.007397058419883251,2026-02-26 20:00:00,2026-02-26 22:00:00,USDJPY,156.068,2,156.068,0.1680000000000063,0.5806451612903226,0.1740000000000066,32.3836657169999,-0.0244825329117475,-0.0339954558405295,-0.0943499999999915,0.0182200000000136,0.0004551369577618,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.018733670003712177,0.018733670003712177,0.0003970582038164139,0.01173366978764534,0.007000000216066837
242,2471,0.11999999731779099,-0.03248593211174011,0.2176000028848648,0.11999999731779099,-0.03248593211174011,1.0,0.0,0.5514705777168274,-0.08008745312690735,0.47998881340026855,0.007397058419883251,2026-02-26 21:00:00,2026-02-26 23:00:00,USDJPY,155.953,2,155.953,0.0130000000000052,0.5483870967741935,0.1479999999999961,29.270386266094604,-0.0303783216248518,-0.0319129956429071,-0.176400000000001,-0.0968799999999987,-0.0007368582925392,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.1524859294295311,0.1524859294295311,0.11260293889790773,0.03248593211174011,0.11999999731779099
243,2472,0.08399999886751175,-0.022772714495658875,0.2087000012397766,0.08399999886751175,-0.022772714495658875,1.0,0.0,0.40249159932136536,-0.10719263553619385,0.47322747111320496,0.007397058419883251,2026-02-26 22:00:00,2026-02-27 00:00:00,USDJPY,156.075,2,156.075,0.0949999999999988,0.5806451612903226,0.1580000000000154,40.72119613016655,-0.0249191438743991,-0.0211630543139635,-0.0398500000000012,0.0206799999999702,0.0007822869710745,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.10677271336317062,0.10677271336317062,0.0766029404476285,0.022772714495658875,0.08399999886751175
244,2473,-0.14900000393390656,-0.023195695132017136,0.19519999623298645,-0.14900000393390656,-0.023195695132017136,0.0,0.0,-0.763319730758667,-0.09729985892772675,0.4756942391395569,0.007397058419883251,2026-02-26 23:00:00,2026-02-27 01:00:00,USDJPY,156.073,2,156.073,0.0240000000000009,0.5806451612903226,0.1689999999999827,40.017746228926434,-0.020517575621227,-0.013409188848633,-0.0304999999999893,0.0150600000000054,-1.2814352074230762e-05,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,0.12580430880188942,0.12580430880188942,0.1563970623537898,0.023195695132017136,0.14900000393390656
245,2474,-0.11999999731779099,-0.017768265679478645,0.19830000400543213,-0.11999999731779099,-0.017768265679478645,0.0,0.0,-0.605143666267395,-0.0887029618024826,0.47783878445625305,0.007397058419883251,2026-02-27 00:00:00,2026-02-27 02:00:00,USDJPY,156.159,2,156.159,0.1619999999999777,0.5806451612903226,0.2309999999999945,49.67622571692853,-0.009974836099559,-0.0022931594615721,0.0639500000000055,0.0955199999999933,0.0005510242002138,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,0.10223173163831234,0.10223173163831234,0.12739705573767424,0.017768265679478645,0.11999999731779099
246,2475,0.20399999618530273,-0.002603575587272644,0.219200000166893,0.20399999618530273,-0.002603575587272644,1.0,0.0,0.930656909942627,-0.03732605278491974,0.49066951870918274,0.007397058419883251,2026-02-27 01:00:00,2026-02-27 03:00:00,USDJPY,155.924,2,155.924,-0.1440000000000054,0.5483870967741935,0.4240000000000066,47.188049209139024,-0.0203476203933803,-0.0101327550043147,-0.1474000000000046,-0.1403200000000026,-0.0015048764400386,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.20660357177257538,0.20660357177257538,0.19660293776541948,0.002603575587272644,0.20399999618530273
247,2476,0.35100001096725464,0.015374604612588882,0.2214999943971634,0.35100001096725464,0.015374604612588882,1.0,1.0,1.5846501588821411,-0.027908146381378174,0.49302342534065247,0.007397058419883251,2026-02-27 02:00:00,2026-02-27 04:00:00,USDJPY,156.039,2,156.039,0.0859999999999843,0.5483870967741935,0.2839999999999918,59.70695970695984,-0.0190687748071525,-0.0070831275344695,-0.0124000000000137,-0.0249600000000214,0.0007375388009542,UP,UP,UP,DOWN,UP,True,True,0.0,0.0,-0.33562540635466576,0.33562540635466576,0.3436029525473714,0.015374604612588882,0.35100001096725464
248,2477,0.25699999928474426,0.007692292332649231,0.22709999978542328,0.25699999928474426,0.007692292332649231,1.0,1.0,1.1316601037979126,-0.012344539165496826,0.496913880109787,0.007397058419883251,2026-02-27 03:00:00,2026-02-27 05:00:00,USDJPY,156.128,2,156.128,0.0529999999999972,0.5483870967741935,0.2349999999999852,59.03165735567977,-0.0107498071848226,0.0009886720702882,0.0919999999999845,0.0609000000000037,0.0005703702279558,UP,UP,UP,DOWN,UP,True,True,0.0,0.0,-0.24930770695209503,0.24930770695209503,0.249602940864861,0.007692292332649231,0.25699999928474426
249,2478,-0.2619999945163727,-0.011163618415594101,0.23600000143051147,-0.2619999945163727,-0.011163618415594101,0.0,1.0,-1.1101694107055664,-0.011702105402946472,0.49707454442977905,0.007397058419883251,2026-02-27 04:00:00,2026-02-27 06:00:00,USDJPY,156.39,2,156.39,0.3169999999999788,0.5483870967741935,0.2779999999999916,67.01649175412321,0.0167906923162775,0.0228233372571107,0.3487999999999829,0.3132599999999854,0.0016781102684977,DOWN,DOWN,DOWN,DOWN,UP,True,False,1.0,1.0,0.2508363761007786,0.2508363761007786,0.26939705293625593,0.011163618415594101,0.2619999945163727
250,2479,-0.2639999985694885,-0.04229848086833954,0.2240999937057495,-0.2639999985694885,-0.04229848086833954,0.0,1.0,-1.1780455112457275,0.01216137409210205,0.5030403137207031,0.007397058419883251,2026-02-27 05:00:00,2026-02-27 07:00:00,USDJPY,156.385,2,156.385,0.2259999999999991,0.5161290322580645,0.1399999999999863,68.61089792785947,0.037777799420354,0.0350483554889498,0.3394499999999993,0.2937799999999697,-3.197135366705961e-05,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.221701517701149,0.221701517701149,0.2713970569893718,0.04229848086833954,0.2639999985694885
251,2480,-0.02199999988079071,0.004409570246934891,0.2345000058412552,-0.02199999988079071,0.004409570246934891,0.0,0.0,-0.09381663054227829,0.0013793930411338806,0.5003448724746704,0.007397058419883251,2026-02-27 06:00:00,2026-02-27 08:00:00,USDJPY,156.128,2,156.128,0.2039999999999793,0.5161290322580645,0.27800000000002,56.1842105263157,0.0332887488674771,0.0244474439488583,0.0843499999999721,0.0292799999999999,-0.0016433801195767,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.0264095701277256,0.0264095701277256,0.02939705830067396,0.004409570246934891,0.02199999988079071
252,2481,-0.03099999949336052,0.0012805908918380737,0.2287999987602234,-0.03099999949336052,0.0012805908918380737,0.0,0.0,-0.13548950850963593,-0.009891942143440247,0.49752700328826904,0.007397058419883251,2026-02-27 07:00:00,2026-02-27 09:00:00,USDJPY,156.121,2,156.121,0.082000000000022,0.5161290322580645,0.0909999999999797,54.74108944183013,0.0288339229486496,0.0159940944240246,0.0707000000000164,0.0153800000000217,-4.483500717344935e-05,DOWN,UP,NEUTRAL,DOWN,UP,False,False,,0.0,0.03228059038519859,0.03228059038519859,0.03839705791324377,0.0012805908918380737,0.03099999949336052
253,2482,-0.24799999594688416,-0.011580482125282288,0.2224999964237213,-0.24799999594688416,-0.011580482125282288,0.0,1.0,-1.1146067380905151,-0.0218973308801651,0.49452587962150574,0.007397058419883251,2026-02-27 08:00:00,2026-02-27 10:00:00,USDJPY,156.106,2,156.106,-0.0219999999999913,0.5161290322580645,0.0949999999999988,51.98883461270034,0.0238185018105525,0.008782938628742,0.0417500000000075,-0.0061800000000005,-9.60793230891932e-05,DOWN,DOWN,DOWN,DOWN,UP,True,False,1.0,1.0,0.23641951382160187,0.23641951382160187,0.2553970543667674,0.011580482125282288,0.24799999594688416
254,2483,-0.2029999941587448,-0.033962853252887726,0.21860000491142273,-0.2029999941587448,-0.033962853252887726,0.0,0.0,-0.9286367297172546,-0.017331399023532867,0.4956672489643097,0.007397058419883251,2026-02-27 09:00:00,2026-02-27 11:00:00,USDJPY,156.09,2,156.09,-0.2999999999999829,0.5161290322580645,0.1299999999999954,53.32856120257679,0.0183412516104795,0.0026445507429352,0.0179500000000132,-0.0265400000000113,-0.0001024944588932,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,0.1690371409058571,0.1690371409058571,0.21039705257862806,0.033962853252887726,0.2029999941587448
255,2484,0.12399999797344208,-0.019624894484877586,0.22210000455379486,0.12399999797344208,-0.019624894484877586,1.0,0.0,0.5583070516586304,-0.018267259001731873,0.49543333053588867,0.007397058419883251,2026-02-27 10:00:00,2026-02-27 12:00:00,USDJPY,155.858,2,155.858,-0.5269999999999868,0.5161290322580645,0.2659999999999911,43.26059050064119,-0.0046661809008128,-0.0162903054146856,-0.2101499999999987,-0.2595000000000027,-0.0014863219937215,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.14362489245831966,0.14362489245831966,0.11660293955355883,0.019624894484877586,0.12399999797344208
256,2485,-0.14499999582767487,0.004369184374809265,0.21040000021457672,-0.14499999582767487,0.004369184374809265,0.0,0.0,-0.6891635060310364,-0.016656093299388885,0.4958360493183136,0.007397058419883251,2026-02-27 11:00:00,2026-02-27 13:00:00,USDJPY,155.887,2,155.887,-0.2409999999999854,0.5161290322580645,0.3070000000000163,47.7581521739128,-0.0203253809492593,-0.0255596043705058,-0.180499999999995,-0.2320200000000056,0.0001860668043989,DOWN,UP,NEUTRAL,DOWN,UP,False,False,,0.0,0.14936918020248413,0.14936918020248413,0.15239705424755812,0.004369184374809265,0.14499999582767487
257,2486,-0.2160000056028366,-0.007071897387504578,0.2101999968290329,-0.2160000056028366,-0.007071897387504578,0.0,1.0,-1.0275927782058716,-0.008212924003601074,0.49794673919677734,0.007397058419883251,2026-02-27 12:00:00,2026-02-27 14:00:00,USDJPY,155.982,2,155.982,-0.13900000000001,0.5161290322580645,0.2819999999999822,46.78200692041539,-0.0247840091245166,-0.0240145860366104,-0.0875999999999805,-0.1385600000000124,0.0006094157947744,DOWN,DOWN,DOWN,DOWN,UP,True,False,1.0,1.0,0.20892810821533203,0.20892810821533203,0.22339706402271986,0.007071897387504578,0.2160000056028366
258,2487,-0.1550000011920929,0.013128239661455154,0.21150000393390656,-0.1550000011920929,0.013128239661455154,0.0,0.0,-0.7328605055809021,-0.02827756106853485,0.492931067943573,0.007397058419883251,2026-02-27 13:00:00,2026-02-27 15:00:00,USDJPY,155.742,2,155.742,-0.3640000000000043,0.5483870967741935,0.2479999999999904,40.16636957813339,-0.047140096622229,-0.0370965388274582,-0.3157000000000209,-0.3800400000000081,-0.0015386390737393,DOWN,UP,NEUTRAL,DOWN,UP,False,False,,0.0,0.16812824085354805,0.16812824085354805,0.16239705961197615,0.013128239661455154,0.1550000011920929
259,2488,0.06599999964237213,-0.020685860887169838,0.19589999318122864,0.06599999964237213,-0.020685860887169838,1.0,0.0,0.3369065821170807,-0.0327690988779068,0.4918084740638733,0.007397058419883251,2026-02-27 14:00:00,2026-02-27 16:00:00,USDJPY,155.766,2,155.766,-0.3240000000000123,0.5161290322580645,0.1220000000000141,37.87785317705082,-0.062203810797115,-0.0417282024018753,-0.2775500000000193,-0.3558600000000069,0.0001541010132142,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.08668586052954197,0.08668586052954197,0.05860294122248888,0.020685860887169838,0.06599999964237213
260,2489,0.2919999957084656,-0.007977034896612167,0.21160000562667847,0.2919999957084656,-0.007977034896612167,1.0,1.0,1.3799620866775513,-0.04302230477333069,0.48924610018730164,0.007397058419883251,2026-02-27 15:00:00,2026-02-27 17:00:00,USDJPY,155.587,2,155.587,-0.271000000000015,0.5161290322580645,0.296999999999997,39.23322683705993,-0.0875761930048497,-0.0536804676876881,-0.4360500000000229,-0.5373800000000131,-0.0011491596368912,UP,DOWN,UP,DOWN,UP,False,True,0.0,1.0,-0.29997703060507774,0.29997703060507774,0.2846029372885823,0.007977034896612167,0.2919999957084656
261,2490,0.24799999594688416,-0.030637115240097046,0.20990000665187836,0.24799999594688416,-0.030637115240097046,1.0,1.0,1.1815149784088135,-0.05678220093250275,0.48580822348594666,0.007397058419883251,2026-02-27 16:00:00,2026-02-27 18:00:00,USDJPY,155.832,2,155.832,-0.0550000000000068,0.5161290322580645,0.2610000000000241,43.893805309734674,-0.0869126611959814,-0.0424135487030558,-0.1792499999999961,-0.2926400000000058,0.0015746816893442,UP,DOWN,UP,DOWN,UP,False,True,0.0,1.0,-0.2786371111869812,0.2786371111869812,0.2406029375270009,0.030637115240097046,0.24799999594688416
262,2491,0.2529999911785126,-0.05345309525728226,0.21850000321865082,0.2529999911785126,-0.05345309525728226,1.0,1.0,1.1578947305679321,-0.05318436026573181,0.48670703172683716,0.007397058419883251,2026-02-27 17:00:00,2026-02-27 19:00:00,USDJPY,155.879,2,155.879,-0.1030000000000086,0.5161290322580645,0.1769999999999925,42.46823956442841,-0.0816530546654235,-0.0297231537379983,-0.1285499999999899,-0.248580000000004,0.0003016068586683,UP,DOWN,UP,DOWN,UP,False,True,0.0,1.0,-0.30645308643579483,0.30645308643579483,0.24560293275862932,0.05345309525728226,0.2529999911785126
263,2492,-0.010999999940395355,-0.03001783788204193,0.23330000042915344,-0.010999999940395355,-0.03001783788204193,0.0,0.0,-0.04714959114789963,-0.08416952192783356,0.4789700210094452,0.007397058419883251,2026-02-27 18:00:00,2026-02-27 20:00:00,USDJPY,156.08,2,156.08,0.3380000000000223,0.5483870967741935,0.2430000000000234,40.26381909547828,-0.0605675731424639,-0.006910137772031,0.0722000000000093,-0.0572199999999725,0.0012894616978555,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,-0.019017837941646576,0.019017837941646576,0.018397058360278606,0.03001783788204193,0.010999999940395355
